Statement,LLM_Score,LLM_Label,LLM_Explanation
لا يجوز,1,VERY_EASY,high-frequency phrase; short (2 words); no diacritics; familiar لا ligature; low dot density; letters visually distinct; common morphology
أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .,2,EASY,"no diacritics, common vocabulary, short sentence, low lexical ambiguity from context, presence of some dot-letters (ب ف ق ن ي), no cluster of visually similar letters, no heavy clitic attachment"
التواضع والوقار,2,EASY,"no diacritics, common vocabulary, short words, definite article (ال), dot-heavy letters (ت ض ق), shape-changing final ع, low ambiguity"
وأسرع إلى (جحا)..,2,EASY,"no diacritics, low dot density (ج only), short words, familiar proper name (جحا), single-letter clitic و, parentheses punctuation"
تحيط به مغريات لا حصر لها..,2,EASY,no diacritics; common vocabulary; short/medium words; low clitic density; some dot letters (ب ت غ) present but low density; shape-shifting letters (ح غ) present; low lexical ambiguity
الْأُمُّ : وَأَنْتَ يا خالِدُ، هَلْ تَحْرِصُ عَلى تِلاوَةِ الْقُرآنِ الْكَريمِ؟,3,MODERATE,"High diacritic density; Dot-heavy letters (خ, ت, ق); Shape-changing letter ع; Fully vowelized (low lexical ambiguity); High-frequency/common vocabulary; Short sentence, minimal clitic load"
خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,2,EASY,no diacritics; common/frequent vocabulary; short word lengths; definite-article clitics (ال); some dotted letters (ت ذ ب ي) but not dense; no shape-shifting letters (ع غ ح); low visual-similarity clustering; low affix/length complexity
"و""غَدا"" رامي بَطَلا",4,HARD,"diacritic density, dotted letters (غ، ب، ي), punctuation/quotes interrupting flow, rare/misspelled word form (بَطَلا), shape-changing letter (غ)"
سميرة: لأنها أفكار مجانين.,2,EASY,"no diacritics, short familiar words, moderate dot density (ن ي ج ف), clitic attachment (لأنها), speaker label/punctuation"
أَتَعاوَنُ مَعَ زُمَلائي,2,EASY,"fully vowelized, diacritics present, dot-letter cluster (ت ن ز ي), visually-similar letters (ت ن ي), shape-changing letter (ع), possessive suffix (-ي), high-frequency vocabulary"
وهو على الطراز الإيطالي.,1,VERY_EASY,"common vocabulary, short length, no diacritics, low dot density (ي, ز only), minimal visually-similar clusters, prefixed waw clitic, contains ع (shape-changing)"
وماذا فعلت؟,2,EASY,"short common phrase, clitic attachment (و), dot-heavy letters (ذ ف ت), unvowelized, shape-shifting letter (ع)"
المثال الحسن,2,EASY,"no diacritics; common short words; dot letters (ث, ن); shape-changing letter (ح); low clitic/affix load; low visual similarity clustering"
القسم الثالث: تعساء الحظ.,4,HARD,"dot-heavy letters (ق ث ت ظ), shape-shifting letters (ع ح), visually-similar cluster (ت ث), no diacritics (unvowelized/ambiguous)"
حكاية عن البر والبحر,1,VERY_EASY,"short length, common vocabulary, no diacritics, low ambiguity, contains dot-letter ب, contains shape-changing letter ح"
مُديرٌ,1,VERY_EASY,short length; fully vowelized (clear vowels/tanwin); common word; low dot density (only ي); no visually-similar-letter cluster; no clitics; low ambiguity
لقد وقعت ولماذا وقعت ؟,2,EASY,"low diacritic density; unvowelized ambiguity (وقعت: 1sg vs 3fs); common/frequent words; short sentence; repetition of 'وقعت' aids recognition; dot-heavy letters: ق, ت; presence of ع (shape-shifting)"
بدأت المسير بعد أذان الفجر بمركبة كبيرة حوت أفراد عائلتي.,3,MODERATE,"unvowelized, clitic attachment (ب-, -ي), dot-heavy letters ب ت ذ, shape-changing letters ع ح, moderate word length, common/familiar vocabulary"
يرجع إليها طالبو العلم متى أرادوا ذلك.,3,MODERATE,"unvowelized (no diacritics), dot-heavy letters (ي ب ت ذ), shape-changing ع in multiple positions, clitic/affix attachment (إليها, أرادوا), common/familiar words"
معذرة . أريد أن أطلب طلب .,2,EASY,"short common words; no vowel diacritics (unvowelized → potential ambiguity); few dot-bearing letters (ذ, ب, ي); contains shape-changing ع; short word length; simple syntax"
أَسْتَمِعُ إِلى النَّصِّ، ثُمَّ:,3,MODERATE,high diacritic density; dot-heavy letter ث; clitic attachment (ال); shape-shifting letter ع; visually similar letters cluster (ن/ث)
وهنا يأتي الأمر ،,1,VERY_EASY,"short high-frequency words, no diacritics, low dot-density (ن، ي only), common clitic و attached, simple unambiguous morphology"
كان أهلها لا يعبدون الله، ,2,EASY,"common/familiar words; short word lengths; low diacritic density (no vowel marks); dot-heavy cluster (ي, ب, ن); possessive clitic ها attached; one shape‑changing letter ع; low lexical ambiguity"
الأسماك سريعة.,1,VERY_EASY,no diacritics; common vocabulary; short words; low dot density; no similar-letter clusters; minimal clitics/affixes; unambiguous unvowelized reading
العدد السابق للثمانیة  (أ) 7  (ب) 5  (ج) 4,2,EASY,"no diacritics, common vocabulary, short length, dot-heavy letters (ث ب ق), shape-changing letter (ع), unvowelized but unambiguous"
19. الصحة العامة,1,VERY_EASY,"high-frequency collocation, short length, no diacritics, no dot-heavy letters, contains shape-changing ع/ح (context disambiguates), common definite article ال"
تقام البطولة كل 4 سنوات.,2,EASY,"no diacritics (unvowelized but high-context), common vocabulary/high predictability, short sentence length, definite article clitic (ال-) attached, presence of dot-heavy letters (ت, ق, ب), mixed-script numeral '4' (digit)"
لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟,2,EASY,"High-frequency everyday words, Unvowelized (no diacritics), Dot-heavy letters present (ش ب ي), Mild clitic attachment (بـ, -ني), Short words and clear context, Contains shape-changing letter ع"
مَقْبولٌ,2,EASY,"short high-frequency word, fully vowelized (fatha+sukun+damma+tanwīn), moderate diacritic density, contains dot letters (ق, ب), no visually similar-letter cluster, no shape-shifting letters, no clitics, low ambiguity"
الجزء الأول,1,VERY_EASY,"short common words, no diacritics, high lexical frequency, minimal dot density, no clustered similar letters, no shape-shifting letters, low orthographic ambiguity, simple clitic structure"
فهما مُقوَّسان في الأعلى ومُسطَّحان في الأسفل؛ مما يُمكِّنها من الطيران عاليًا في السماء.,3,MODERATE,"moderate diacritic density, multiple dot-heavy letters (ف ق ن), few visually-similar-letter clusters, common vocabulary, short clitic attachment"
"وأخذ يدور بنا في البحيرة كاملة ثم يعود بك إلى حيث ركبت ,",3,MODERATE,"low diacritic density, moderate dot-heavy letters (ب, ت, ك), cluster of visually-similar letters (ب ت ن ي), presence of shape-shifting letter ح, ambiguous unvowelized word 'ركبت', light clitic attachment ('بك'), common vocabulary"
سوف أطلب منها ذلك,1,VERY_EASY,"high-frequency vocabulary, no diacritics, short words, minimal clitication, few dotted letters, no similar-letter clusters"
ودائمًا يتشاوران ويتهامسان معًا,3,MODERATE,"diacritics; attached clitic 'و'; dot-heavy letters (ت, ش); similar-letter cluster (ت, ي, ن); moderate word length; common/familiar vocabulary"
في الأبيَاتِ (4، 5، 6) رأيانِ، رَأيُ الشَّاعرِ و رَأيٌ آخرُ.,3,MODERATE,diacritics; dot-heavy letters (ب ش خ ي); shape-changing letter ع; parentheses and numerals (visual clutter); common short words
كانوا يعتقدون أن الله موجود، ولكنهم كانوا يجعلون له شركاء، ,2,EASY,"no diacritics, common vocabulary, dot-heavy letters (ت, ق, ش, ج), shape-shifting letter (ع), clitic attachments (ـهم, ـون), moderate word length, low lexical ambiguity"
أبي يساعد أمي في أعمال البيت.  (أ) صح  (ب) خطأ,1,VERY_EASY,"high-frequency vocabulary, short words, no diacritics, low dot-density overall, simple clitic (possessive ي), clear word boundaries, low ambiguity"
وفي أديرة تشارتر هاوس ووستمنستر اشتد عنف اللعبة، فكانت تؤدي إلى كسور في العظام.,3,MODERATE,No diacritics; foreign transliterated names (تشارتر هاوس، وستمنستر); dot-heavy letters (ت،ش،ن); visually similar cluster (ت ن ي); shape-changing letter ع (عنف); moderate clitic prefixes (و،ف،تـ); ambiguous unvowelized word 'اللعبة'
"في ذلك الصباح من مارس، جئت لزيارة جيل بوف، لنتحدث عن ""الأمراض المنقولة"".",2,EASY,"unvowelized (low diacritic density), common short words and clear syntax, dot-heavy letters present (ب ف ن ي), foreign/unfamiliar proper name (جيل بوف)"
أعتقد لأنني أريد أن اكون مثله,2,EASY,no diacritics; common vocabulary; short sentence; clitic attachment 'لأنني' (segmentation load); dot-heavy letters ت ق ن ي ث; similar-letter cluster ت ن ي; shape-changing letter ع; mild unvowelized ambiguity in 'اكون'
أُفَكِّرُ,2,EASY,"fully vowelized (high diacritic density); short, frequent word; contains dotted letter ف; shadda (geminate consonant); no dot-cluster or shape-shifting letters"
آمُلُ أن تكون المدينة قد اتَّخذت الاستعدادات اللازمة.»,2,EASY,"few diacritics (limited visual noise), shadda on اتَّخذت, presence of dot-heavy letters ت and ق, long morphologically complex noun (الاستعدادات), common vocabulary and clear syntax, low lexical ambiguity"
"فأسرعوا إليه وقالوا له: إنها بئر أبينا إسماعيل.. """,3,MODERATE,"unvowelized (ambiguous readings), dot-heavy letters: ب ي ن, clustered similar shapes: ب ي ن, shape-changing letter: ع (إسماعيل), clitic/affix attachment: فأسرعوا, hamza presence: أ/إ, proper noun: إسماعيل"
أ-1-سوريا,2,EASY,"mixed numeral and hyphens, low diacritic density, common/familiar word (سوريا), short length, minimal dot-letter load"
أولًا: الرقم 2.,1,VERY_EASY,very short; high-frequency words; minimal diacritics (one mark); single dot-letter (ق); numeral present; no clitics or ambiguity
الليلة الأولى,1,VERY_EASY,"no diacritics, common/frequent words, short length, low dot density, unambiguous vowelization in context, no shape‑shifting letters, minimal clitic complexity"
انحنى الرجل تحيةً وابتسم: ,2,EASY,"low diacritic density (one tanwīn), presence of dot-heavy letters (ب ت ج ن), visually similar letters present (ب ت ن), minor clitic attachment (و-), common vocabulary, low ambiguity"
أفكرُ وأوضحُ,2,EASY,fully vowelized; short words; common verbs; attached conjunction و; dot-letter ض; shape-changing letter ح
استوعبنا ما فيها..,2,EASY,"low diacritic density; high-frequency short phrase; short word length; dot letters present (ت, ب); visually-similar cluster (ب ت ن); shape-changing letter ع; unvowelized (minimal ambiguity)"
في هذا العدد:,1,VERY_EASY,high-frequency words; short length; no diacritics; low dot density; minimal clitic attachment; common orthography (familiar word forms); punctuation only (colon)
انتظرا..,2,EASY,"short familiar verb, unvowelized (ambiguous), dot-heavy letters (ت, ظ), adjacent visually-similar letters (ن, ت)"
بدر: ألا تخاف؟,1,VERY_EASY,"short common words; no diacritics; low dot density (ب, ت); no visually-similar cluster; no shape-shifting letters; no clitics; low ambiguity"
يغوص لأعماق الأشياء,3,MODERATE,no diacritics; common vocabulary; dot-heavy letters (ش ق غ ي); shape-similar letters (ع/غ); clitic attachment (لأعماق) moderate length; low lexical ambiguity
اكْمِلُ:,2,EASY,short length; vowelled with sukun/kasra/damma (moderate diacritic density); no dotted letters; common verb; no clitics; low orthographic ambiguity
"سنذهب إليه ونتأكد أنه لن يؤذي ""برق""",2,EASY,"low diacritic density; dot-heavy letters (ب, ق); short/common vocabulary; minimal clitic attachment; unvowelized ambiguous name (Barq)"
الفِعْلُ الماضي: هو ما دَلَّ على حدوثِ الفعْل في الزَّمنِ الماضي.,4,HARD,"High diacritic density (many vowel marks and shaddas); presence of shape‑shifting letters (ع, ح); moderate sentence length; common/familiar vocabulary (mitigates difficulty)"
قال الوزير: صباح الخير أيها الملك، ,1,VERY_EASY,"no diacritics; common high-frequency words; short phrase; punctuation aids segmentation; low ambiguity; dot-heavy letters present but non-clustered (q, y, b, z, kh); no heavy clitic attachment"
سُلْطانُ الْقَمَرِ,2,EASY,"fully vowelized (reduces ambiguity), short common words, moderate diacritic density (some visual clutter), presence of dot-letter ق, no visually-similar-letter cluster, no heavy clitics, no shape-shifting problematic letters"
التعليم بداية الطريق,2,EASY,"no diacritics; common vocabulary; short phrase; few dot-heavy letters (ت, ب, ق); contains ع (shape-changing); unambiguous reading; low affix/clitic load"
لا أدري,1,VERY_EASY,short; high-frequency phrase; no diacritics; minimal dot letters (ي only); no clustered visually similar letters; no shape-shifting letters; low lexical ambiguity; no heavy clitics
في أي قارة تجد الدولة التالية: إيران  (أ) آسيا  (ب) جنوب امريكا  (ج) أوروبا  (د) أفريقيا,1,VERY_EASY,"No diacritics, familiar proper nouns (countries/continents), short word length, low dot density, unambiguous unvowelized words, minimal clitic/affix attachment"
يقدم المسلم التحيات والصلوات  (أ) لله  (ب) للرسول  (ج) للناس,2,EASY,"unvowelized (low diacritic density), high-frequency/common words, short clitic attachments, moderate dot-heavy letters (ت ن ق), low lexical ambiguity, minimal visually-similar-letter clustering"
كانت مكة تبدو هادئة كعادتها، ,1,VERY_EASY,common/frequent words; no diacritics; low dot-heavy letter density; minimal visually-similar-letter clustering; familiar clitic attachment; low orthographic ambiguity
سأله السَّنَوْنو قائلًا: «مَن أنت؟»,2,EASY,"moderate diacritic density (shadda, vowels, tanween), familiar word (السنونو), short predictable syntax, low dot-letter load, minor clitic attachment (سأله)"
برومبة أصبح قبطانًا..,4,HARD,rare/unfamiliar word; dot-letter (ب) occurrences; tanween diacritic on قبطانًا; low diacritic density overall; no heavy clitic attachment
"""ماذا تنتظر مني أيها السيد؟",2,EASY,"common short sentence, no diacritics, low lexical ambiguity, dot-heavy letters present (ت, ن, ظ, ي), similar-letter cluster (ت-ن), no shape-shifting letters, no heavy clitics"
المَدْرَسَةُ,2,EASY,"diacritics present, high-frequency common word, short length, no dot-heavy letters, no visually-similar-letter cluster, definite-article prefix"
"أود أن أطلب , من فضلك .",1,VERY_EASY,"common short words, no diacritics, one dot-heavy letter (ض), no long clitics/affixes, low orthographic complexity"
كان كل شيءٍ ينطق بسناء الملك،,2,EASY,low diacritic density (tanween on شيءٍ); moderate dot-heavy letters (ش، ق، ب، ي، ن); one literary/less-frequent word 'بسناء'; hamza (ء) present; short familiar syntax and common function words
طارق على عثمان,2,EASY,"common short proper names; no diacritics; few dot-heavy letters (ق, ث, ن); shape-changing letter ع present; short length; no heavy clitics; low ambiguity"
مُعَلِّمٌ.,2,EASY,short; high-frequency; fully vocalized (high diacritic density); contains shadda (gemination); includes letter ع (shape-shifting); no dot-heavy letters; unambiguous reading
أُلاحِظُ الصُّوَرَ الآتِيَةَ، وَأَكْتُبُ تَحْتَ كُلِّ صورَةٍ كَلِمَةَ (قَديمًا) أَوْ (حَديثًا).,4,HARD,"High diacritic density; dot-heavy letters (ظ, ق); shape-changing letter ح; definite-article clitic (ال); parentheses/punctuation; common vocabulary"
ثالِثًا: أُرَكِّبُ مِنَ الْحُروفِ وَالْمَقاطِعِ كَلِماتٍ، أَقْرَؤُها، ثُمَّ أَكْتُبُها؛ لِأُكَوِّنَ جُمْلَةً:,4,HARD,"high diacritic density; multiple dot-heavy letters (ث, ق, ت, ب, ج, ف); shadda present; visually similar clusters (ب ت ث); moderate-long words; vowelized (reduces ambiguity)"
أولًا: المدُّ الأصليُّ,3,MODERATE,"high diacritic density (vowel marks and shadda), shadda (gemination), dotted letter ي, short/technical words"
أَلْعابٌ,2,EASY,short common word; vowelized (diacritics present); low dot density (single ب); contains ع (shape-shifting); no clitics or ambiguity
ما هذا؟,1,VERY_EASY,"very short, common high-frequency words, no diacritics, minimal dot density, simple letter shapes, clear question punctuation"
رسوم: هشام رحمة,1,VERY_EASY,no diacritics; common/familiar words/names; short phrase; clear segmentation (colon/space); minimal dot-heavy letters (only ش); no similar-letter clusters
وفي المنزل,1,VERY_EASY,"short common words; no diacritics; minimal single-dot letters (ن, ز); low visual similarity clustering; only a simple 1-letter clitic (و) attached"
ماذا تقول يا فهمان هل هذا معقول؟,2,EASY,"Diacritic density: low; Dot-heavy letters: present but sparse (ت, ق, ف, ذ); Visually similar cluster: minimal; Shape-shifting letters: none; Rare/unfamiliar words: none; Ambiguous unvowelized: low; Heavy clitic/affix attachment: none"
أسأل الآلهة أن تنظر إليها وإليَّ.,3,MODERATE,"diacritics (shadda/fatha on 'إليَّ'); multiple dot-heavy letters (ت, ن, ظ, ي); visually-similar cluster (ت, ن, ي); unvowelized ambiguity ('أسأل', 'تنظر')"
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,3,MODERATE,"absent diacritics; dot-heavy letters (ض, ب, ي); shape-changing letter ع; multiple attached definite articles (ال); common/familiar vocabulary"
فأنصاف الحلول دائمًا ما تجر الهزائم.,2,EASY,"low diacritic density; few dot-heavy letters (ت, ج, ز); no cluster of visually similar letters; moderate clitic attachment (ف-, ال-); presence of shape-changing letters (ح, ع); common vocabulary; low ambiguity"
نزلوا في الطريق للراحة وتناول الطعام، ,2,EASY,No diacritics; high‑frequency/common words; short syntactic structure; moderate clitic attachment (للراحة); presence of some dot‑letters (ن، ت، ي) and visually similar cluster (ت،ن،ي)
أنا من طوكيو .,1,VERY_EASY,short words; no vowel diacritics; common phrase/familiar proper noun; minimal dot-heavy letters; no ambiguous reading; no heavy clitics
لن أتركك أيها المخادع,1,VERY_EASY,no diacritics; common words; no dot-heavy letters; minimal clitic (-ك); single shape-changing ع at word end
القرد يلتقط الموز من الشجرة.,2,EASY,"common/high-frequency words, no diacritics, attached definite article (ال), dot-heavy letters: ق ت ش, visually similar letters cluster: ت ي, moderate word length"
اجتمعت العائلة مسا... تكتب الهمزة على شكل  (أ) أ  (ب) إ  (ج) ئـ  (د) ء,4,HARD,hamza allograph discrimination (أ/إ/ئـ/ء); small diacritic-like marks (visual subtlety); repeated dotted letters (ت); shape-changing letter ع
ثم ذهبت به إلى الحمام وألبسته حلة من الملابس الفاخرة وأكلت أنا وإياه,2,EASY,unvowelized (no diacritics); dot-heavy letters: ث ذ ب; visually similar cluster: ب ت ث; shape-shifting letter: ح; moderate clitic attachment: ألبسته، وإياه; common/familiar vocabulary
نستسلم لكن لا ما دمنا احيــــــــاء نـــــــرزق,4,HARD,"tatweel elongation (ـ) causing visual fragmentation, unvowelized/ambiguous words, multiple dot-bearing letters (ن ت ي ز ق), clustering of visually similar letters"
الإجابة صحيحة!,1,VERY_EASY,"short high-frequency phrase; no diacritics; low visual noise; contains isolated dot letters (ب, ي) but not dot-clustered; short words; minimal clitic attachment; unambiguous reading"
ستظل اللغة العربية اللغة الرسمية للدولة.,2,EASY,"no diacritics; common/high-frequency words; moderate dotted-letter density (ت ظ غ ب ي); shape‑shifting letters present (ع غ); mild clitic stacking (ستظل, لل_دولة)"
الدرس الأول:,1,VERY_EASY,no diacritics; common words; short; no dot-heavy letters; no visually similar clusters; no shape-changing letters; unambiguous
أصدقاء على الشاشة,2,EASY,"no diacritics, common/high-frequency words, dot-heavy letters (ق, ش), shape-changing letter (ع), moderate word length, low ambiguity"
اليابانيون لا يأخذون إجازات طويلة .,2,EASY,no diacritics; high-frequency words; moderate length; few dot-letters (ب ذ ج ت ي); common clitic affix (ي...ون); no shape-shifting letters; low ambiguity
وسلم على الغريب، وافترق كل منهما عن الآخر.,2,EASY,"no diacritics; common/frequent words; punctuation aids segmentation; initial clitic waw attachment; some dot letters (b, y, n, gh); shape‑shifting letters (ʿ, gh); minimal visually‑similar clustering; low ambiguity"
فهم كرماء.. ولن يرفضوا لك طلبًا.,2,EASY,common/frequent words; low diacritic density (only tanwīn on طلبًا); one dot-heavy letter (ض in يرفضوا); short word lengths; no cluster of visually-similar letters; simple clitic structure (و+لن)
ورسمها: إيهاب شاكر,2,EASY,"clitic attachment (و), dot-heavy letters (ش, ي), proper name (إيهاب شاكر), no short-vowel diacritics, short familiar words"
إنه في نهاية هذا الطريق .,1,VERY_EASY,common high-frequency words; short sentence; no diacritics; low dot density; no shape-shifting letters; unambiguous reading
فتقولين: وأنا عائدة من المدرسة..,2,EASY,"no diacritics; common words; short sentence; dot-heavy letters (ف, ت, ق, ي); shape-changing letter ع; ambiguous unvowelized عائدة/عايدة; attached clitics (ف-, و-)"
تعالَي أعرِّفكِ إلى مارجريت.»,3,MODERATE,diacritic density; dot-heavy letters (ت، ي); shape-shifting letter ع; clitic suffix كِ; foreign/unfamiliar name مارجريت
وأصدر القائد أوامره بالاستعداد للرحيل، ,2,EASY,"unvowelized (no diacritics); common/high-frequency words; clitic prefix (بـ + ال) increases length; dot letters present (ق, ب); shape-changing letters present (ع, ح); low lexical ambiguity"
صِدْقُ الرسولِ,2,EASY,"moderate diacritic presence, low dot density (one ق), common/familiar words, short word length, fully vowelized (no ambiguity), minimal clitic/affix attachment"
يَصِفُ أَساسَ التَّعامُلِ مَعَ الوالِدَيْنِ.,3,MODERATE,"dense diacritics; shadda; shape‑changing letter ع; dot letters ت, ي; common vocabulary; moderate word length"
أنا كلبٌ كيِّس وحسَّاس؛ لأنني أنتمي في الأساس إلى الثعالب.,3,MODERATE,"moderate diacritic density; dot-heavy letters (ب, ث); shape-changing letter ع; similar-letter clustering (ن ت م); moderate clitic attachment (لأنني)"
فلا فرقَ مابين أني أكون,2,EASY,low diacritic density; moderate dot-heavy letters (ف ق ب ي ن); visual similarity cluster (ب ي ن); short high-frequency words; minor clitic joining (مابين)
رائع .,1,VERY_EASY,short; high-frequency common word; no diacritics; contains hamza-on-ya (ئ) but no dot-heavy letters; simple non-shifting letter forms; unambiguous unvowelized reading; no clitic attachment
الأكل والبنايات والملابس ودولة كاملة مختلفة عن الدول الأخرى ، ولذلك إنها مكان ممتاز للزيارة .,2,EASY,"no diacritics, common vocabulary, moderate word length, clitic attachments (و،ال،إنها), dot letters present (ب ت ن ي), shape‑shifting letter ع present, low lexical ambiguity"
ثم أخصص لكل قسم نصيبَه من الزمن؛ لأجول مارًّا على تفصيلات أجزائه سائرًا على القدَمَين، ,3,MODERATE,"moderate diacritic density, dot-heavy letters (ث ق ب ز), cluster of similar letters (ب ت ث ن ي), shape-changing letter ع present, affixation/possessive -ه and dual -ين, formal/uncommon register"
أية رسائل لي ؟,1,VERY_EASY,short; common vocabulary; low diacritic density; no dot-heavy letters; minimal visually-similar letter clustering; no shape-changing letters; low lexical ambiguity; simple clitic attachment
قال سرور: كانت الشجرة صغيرة في الصور التي رأيناها عندك يا أبي!,2,EASY,no diacritics; common/frequent words; short–moderate word length; dot-heavy letters: ش ب ت; hamza occurrences: رأيناها، أبي; clitic suffixes: رأيناها، عندك; shape-changing letter: ع (عندك)
المغامر الجريء,2,EASY,"unvowelized;common/frequent words;short length;definite-article clitic (ال);medial غ (shape-changing);presence of dotted letters (ج, غ, ي)"
أنا دودةُ الحرير,2,EASY,Low diacritic density; common vocabulary; short word length; minimal dot-heavy letters (only ي); no clustered visually-similar letters; single shape-changing letter ح; simple definite article clitic (ال)
فوازير,2,EASY,"short common word; no diacritics; low dot density (ف, ي only); presence of non-connecting letters (و, ا) causing visual breaks"
أَتَعاوَنُ مَعَ زُمَلائي:,2,EASY,"high diacritic density, short common words, few dot-heavy letters (ز, ي), no shape-shifting letters, familiar vocabulary, no heavy clitics, vowelized (disambiguated)"
أسماك.. خطرة!,1,VERY_EASY,short; high-frequency words; no diacritics; minimal dotted letters; no dot-heavy letters cluster; no visually similar-letter cluster; no shape-shifting letters; unambiguous unvowelized
فلما وصل إلى رأس الجبل، فماذا يظنون أنه وجد؟,2,EASY,"no diacritics; common vocabulary; short words; few dot-heavy letters (ب, ج, ظ); clitic prefixes (ف-, الـ); hamza present (رأس, أنه); low visual-similarity clustering"
"أخرج كل من ""كنان"" و""هيلموت"" مصباحًا وأضاءا المكان.",3,MODERATE,"dot-heavy letters (ض، ب، ت), low diacritic density (مصباحًا only), visually-similar letters cluster (ن، ت), foreign/unfamiliar name (هيلموت), ambiguous unvowelized dual form (أضاءا)"
الحلقة الأولى,1,VERY_EASY,"common vocabulary, no diacritics, no dot-heavy letters, short phrase, clear gender agreement, low ambiguity"
ووقف الدب في مدخل الباب، وقال بصوت هادئ: ‹‹لا تخافوا ودعوني أدخل.,2,EASY,"Unvowelized; common vocabulary; clitic attachment (و-); dot-heavy letters (ق, ب, ت, خ) present; shape-changing letter (ع) present; short words; low lexical rarity"
الْوَطَنُ وَلاءٌ وَانْتِماءٌ,2,EASY,High diacritic density; dotted letters (ت ن ي); cluster of visually similar letters (ت ن ي); common short words; fully vowelized (low lexical ambiguity); no shape‑shifting letters; no heavy clitic attachment
سنوات سن البلوغ في تلك الفترة.,2,EASY,unvowelized (no diacritics); dot-heavy letters: ب ت; shape-shifting letter: غ; visually similar cluster: ب ت ن; common vocabulary; short words; low clitic/affix density
عمر محمد – الإسكندرية – مصر:,1,VERY_EASY,"high-frequency proper nouns, short tokens, clear spacing/punctuation, no diacritics, low dot density, minimal ambiguity, contains ع and ح (shape-shifting letters)"
الْأَبُ: سُلْطانُ آلِ نهيانَ,3,MODERATE,High diacritic density; dot-heavy letters (ب ن ي); hamza/alif cluster (الْأَبُ); proper name (آل نهيان) possible unfamiliarity; short length; fully vowelized (low ambiguity)
وَقَالَ:,1,VERY_EASY,short high-frequency clitic+verb; vowelized (no ambiguity); low diacritic density; single dot-heavy letter (ق); no similar-letter clustering; minimal affixation
أتفكرُ في معاني المفرداتِ القرآنيةِ,3,MODERATE,"moderate diacritic density; dot-heavy letters present (ت, ق, ف, ن, ي); shape-shifting letter ع (medial); visually-similar letters cluster (ت ن ي); common/familiar vocabulary; low lexical ambiguity; short words/no heavy clitics"
وقال له: مولاي الملك..,1,VERY_EASY,"common vocabulary, short phrase, no diacritics, few dot-bearing letters, low clitic complexity, minimal unvowelized ambiguity"
أمر يدعو إلى الشك..,2,EASY,"Unvowelized (ambiguous), dot-heavy ش, visually similar ي cluster, definite article الـ (clitic), contains ع (shape-shifting)"
أما الآن.. فأنا مترددة.. حائرة..,2,EASY,No diacritics; short familiar words; low dot density (ف،ت،ن،ي present); minor clitic (فـ) attachment; contains shape‑shifting letter ح; minimal visually similar letter clustering (ت،ن،ي)
ضَعْ إِشارَةَ () أَمامَ العِبارَةِ الصَّحيحَةِ وَإِشارَةَ () أَمامَ العِبارَةِ الخَطَأِ.,4,HARD,"High diacritic density; multiple dot-heavy letters (ض ش ب خ ي); shape-changing letters (ع ح); punctuation/symbol clutter (, , parentheses); otherwise familiar/common vocabulary"
إنما لا خيار أمامي,2,EASY,no diacritics; common short words; clitic suffix -ي; contains خ (dot-letter) and ي (two dots); low ambiguity in context; no shape-changing letters; no heavy dot clusters
نقدم لك بعض الحلول السريعة ومنها مثلًا زيادة الملح في الحساء.,1,VERY_EASY,common vocabulary; short words; simple syntax; no diacritics; low clitic load; unambiguous unvowelized reading; few dot-heavy letters (ب ض ق) present; some shape-changing letters (ع ح) but not clustered
وبالفعل كان السكان يَحيون هناك حياة طيبة.,2,EASY,"low diacritic density, some dot-heavy letters (ب, ي, ن), shape-shifting letters (ع, ح), short/common vocabulary, mild clitic attachment (و-, بـ-), low lexical ambiguity"
وهذا لا يليقُ برسولِ اللّهِ، ,2,EASY,"low diacritic density; some dot-heavy letters (ق, ي, ذ); familiar high-frequency vocabulary (وهذا, لا, يليق, رسول، الله); short clitics; minimal visually-similar clustering; no shape-shifting ع/غ/ح"
مغامرات وألعاب..,2,EASY,"no diacritics; frequent/common words; short phrase; clitic 'و' attached; dot letters (ب, ت, غ); shape-shifting letters (غ, ع)"
إنَّ مؤسسة هنداوي غير مسئولة عن آراء المؤلف وأفكاره، وإنما يعبِّر الكتاب عن آراء مؤلفه.,2,EASY,"low diacritic density, moderate dot-heavy letters (ب ف ن), minimal clustering of similar letters, single shape-shifting غ, common/familiar vocabulary, low ambiguity in unvowelized form, light clitic suffixes (-ه)"
سآخذ المال من صندوق طعام البقر وأهرب من هنا!,2,EASY,"no short-vowel diacritics; common familiar words; moderate clitic attachment (س-, و-); some dotted letters (خ ب ق ذ) but not clustered; single shape-changing letter (ع)"
أأأنا لم أفعل سوءًا يا سيدي.,3,MODERATE,"repeated initial hamza+alef (stutter), moderate diacritic marks (tanween/hamza), dotted letters (ن, ي), short common vocabulary"
