Statement,LLM_Score,LLM_Label,LLM_Explanation
كل هذه كانت فوضى مشوشة.,1.6,VERY_EASY,short length; high-frequency words; simple syntax (subject–predicate); common morphology; low orthographic complexity; minimal letter confusability
لقد أصبحت جميلة فجأة..,1.8,VERY_EASY,"short sentence, high-frequency words, simple syntax, common morphology, medial hamza in فجأة, unvocalized text, ellipsis punctuation"
في مَكْتَبةِ الصَّفِّ كُتُبٌ مُفيدَةٌ، وَقِصَصٌ مُمْتِعَةٌ.,1.3,VERY_EASY,"full diacritics (short vowels, shadda, tanween); common high-frequency vocabulary; short word lengths; simple syntactic structure; explicit morphophonological cues (idāfa, sun-letter assimilation)"
وعندما أحضرت الفتاة شمعة للشرطي المزعوم وجدت أمامها شيطانًا مخيفًا، أمسكها من رقبتها ,3.6,HARD,"absent short vowels (diacritic ambiguity), multi-clause sentence with mid-sentence comma (parsing load), repeated pronominal clitics (ها) causing referent ambiguity, morphologically complex words (المزعوم, شمعة), concatenated particles/orthography (وعندما), emotive/less-predictable lexical item (شيطانًا مخيفًا)"
اذْهَبْ وَارْقُصِ الآنَ وَتَعَلَّمْ أَنْ تَعْمَلَ في وَقْتِ العَمَلِ، وَأَنْ تَلْعَبَ في وَقْتِ اللَّعِبِ.,1.9,EASY,high-frequency vocabulary; short common imperative verbs; vowel diacritics present; parallel/repetitive phrase structure; attached conjunctions (و-); one shadda (اللَّعِبِ)
هَلْ يُمْكِنُ رُؤْيَةُ الصَّوْتِ الَّذي نَسْمَعُهُ؟,2.0,EASY,"short sentence, common vocabulary, full diacritics (facilitates decoding), interrogative particle هل (simple syntax), hamza in رُؤْيَة (moderate orthographic load), sun-letter assimilation + shadda in الصَّوْتِ, relative pronoun الَّذي (morphological complexity)"
يمتد نهر الأردن من شمال المملكة الأردنية إلى ………  (أ) جنوب المملكة الأردنية  (ب) البحر الميت  (ج) خليج العقبة  (د) البحر الأحمر,1.8,EASY,"short high-frequency words, familiar toponyms (نهر الأردن, البحر الميت, خليج العقبة, البحر الأحمر), simple syntax (prepositional phrase), multiple-choice format, repeated prefix 'البحر' in options (lexical similarity), punctuation/parentheses (minor visual clutter), absence of diacritics"
كان يجري مفزوعًا وكأنه يسابق الريح!,1.8,EASY,"short sentence, common vocabulary, simple syntax (كان + verb + adjective + simile clause), transparent verb forms, high imageability, low orthographic/morphological complexity, diacritic on 'مفزوعًا' aids decoding"
في جزيرة!,1.4,VERY_EASY,"very short length; high-frequency words (في, جزيرة); simple orthography; common tāʾ marbūṭa; no complex morphology or uncommon letters; punctuation only"
حتى أصبح من العسير على قدميه اللحاق به.,2.0,EASY,"short sentence; common everyday vocabulary; predictable simple syntax; familiar morphological patterns (أصبح, من+noun); clitic pronoun ـه present but simple; no unusual orthography or long multisyllabic words"
قد يحميني ذلك ,1.6,VERY_EASY,short length; high-frequency words; simple verb phrase with common pronominal suffix; clear word boundaries; low morphological/orthographic ambiguity
وكانت أختها تقص عليها الحكايات اللطيفة، والأخبار الغريبة...,2.0,EASY,"high-frequency vocabulary; short-to-moderate word length; simple narrative syntax; predictable morphology; attached clitics (و-, -ها) and definite article الـ; unvowelled script; punctuation (comma, ellipsis)"
خدعني مظهرها..,1.8,EASY,short length; common vocabulary; simple S-V structure; attached clitic (verb+pronoun); no atypical letters or rare orthography; minimal morphological complexity; punctuation (ellipses) only slight visual noise
الهويّةُ,2.0,EASY,short single definite noun; contains ال (definite article); diacritics present (vowel markings); geminated yā (shadda); final tāʾ marbūṭa
وَكانَ يَقْطَعُ قِراءَتَهُ مِرارًا؛ لِيَتَحَدَّثَ مَعَ إِخْوَتِهِ، ثُمَّ يَعودُ لِلْقِراءَةِ مِنْ جَديدٍ.,2.0,EASY,"fully vowelized (diacritics); clear punctuation/segmentation; common high-frequency words; moderate sentence length; minor morphological complexity (shadda, attached pronouns)"
يقبل «هو» وسط الطريق حيث المكان بين المظلم والمُنار وحيث المرأة واقفة.,3.4,MODERATE,"quotation marks around pronoun, punctuation/visual clutter, semantic ambiguity, uncommon/low-frequency lexical item (المُنار), absence of vowel diacritics, embedded relative clause (حيث...), moderate sentence length"
لا يَتَكَلَّمُ وَهُوَ جالِسٌ يَقْضي حاجَتَهُ.,1.8,VERY_EASY,fully diacritized; short high-frequency words; simple syntax; no ambiguous homographs or rare letter forms; only one attached pronoun
يُرَكِّبُ الْكَلِماتِ مِنَ الْحُروفِ وَالْمَقاطِعِ.,1.6,EASY,"fully vowelled (harakat), clear phoneme–grapheme mapping, simple/common vocabulary, short sentence, explicit shadda, clear word boundaries"
"واشتد به الحزن حتى خشي والده أن يصيبه المرض، فقال له: ""لا تحزن.",2.8,MODERATE,absence of diacritics; embedded subordinate clause with complementizer 'أن'; attached object pronoun suffix (يصيبـه); moderate morphological complexity (واشتد، خشى); mostly high-frequency vocabulary; quotation marks/punctuation aid segmentation
أَذْكُرُ نَوْعَ هَذِهِ الْجُمَلِ.,1.8,EASY,fully vowelized; short high-frequency words; simple morphology; no orthographic ambiguity or consonant clusters; familiar syntactic structure
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَدِّ الْمُلَوَّنِ:,1.6,EASY,"fully vowelled (diacritics), common vocabulary, simple syntactic structure, short words/regular morphology, minor complexity: hamza on alif and shadda"
الدَّرْسُ الثّاني,1.2,VERY_EASY,"fully vowelized, short high-frequency words, simple morphology, sun-letter assimilation (shadda) present"
إذن سأعود بعد قليل بعد أن أسأل زوجتي عن طلباتها ...!,1.8,EASY,"common high-frequency vocabulary, short clauses/simple syntax, predictable morphology, minimal lexical complexity, contains several hamzas (إذن، سأعود، أسأل) which slightly raise demand, punctuation (ellipsis/exclamation) may disrupt flow"
أُثْري خِبْراتي,2.0,EASY,short phrase; two words; common vocabulary (خِبْراتي); diacritics present (facilitate vocalization); hamza on alif; low orthographic complexity; minor homograph ambiguity (أُثْري vs أثري)
وتأكدي أنني سأرد لك الجميل، وأنني لن أنسى لك تربيتك، وعنايتك، وحنانك، ورعايتك.,2.2,EASY,"common vocabulary, short/frequent words, simple clauses, commas aid segmentation, repeated conjunction 'و' and possessive suffix -ك increase visual similarity, hamza (وتأكدي، أنني) and geminated ن add minor orthographic complexity"
مفاهيمُ,2.0,EASY,"short, high-frequency vocabulary, broken plural (irregular pattern) increases morphological demand, contains long vowel (ا) and weak letter (ي), final diacritic present aiding decoding"
تنبيه.,1.4,VERY_EASY,high frequency; short (2-syllable) common noun; simple CV pattern; no complex orthography or rare letters; unvowelled; terminal period
والآلات الموسيقية كثيرة تُعدُّ بالمئات، وتختلف شكلًا وحجمًا باختلاف الزمان والمكان، ,2.4,EASY,"common vocabulary, multisyllabic words, clitics/prefixes (والـ، بالمئات، باختلاف), orthographic irregularity (hamza in الآلات), absence of diacritics, moderate word length, punctuation aids segmentation"
لقد استمتعت بالوجبة كثيراً جداً .,1.6,EASY,"high-frequency vocabulary; short simple syntax; common clitics (لقد, بال); regular, predictable morphology; no uncommon letter shapes or orthographic ambiguity"
وَيَحْرِصُ عَلى تَأْكيدِ ذَلِكَ بَيْنَ النّاسِ جَميعًا دونَ تَفْرِقَةٍ أَوْ تَمْييزٍ، ,1.6,VERY_EASY,"fully diacritized, common vocabulary, moderate length, simple syntax, no ambiguous letter clusters or uncommon orthographic forms"
أضافت بيث: «سأشتري لها مناديل جميلة مُطَرَّزة الحواف.»,2.0,EASY,"short sentence, common vocabulary, simple syntax, foreign proper name (بيث), attached clitics (سـ prefix, -ها pronoun), partial diacritization (مُطَرَّزة with shadda), quotation punctuation"
فمنذ أن فارقت والدتها الحياة عند ولادتها، تُركا هما الاثنان وحدهما ليعتني كل منهما بالآخر.,3.6,MODERATE,"temporal subordinate clause; dual passive verb form (تُركا); multiple enclitic suffixes (ها, هما); ambiguous referent (ولادتها); lack of diacritics; long/multimorphemic words; redundant dual expression (هما الاثنان)"
المحورُ,1.5,VERY_EASY,"short word, high frequency, definite article (moon letter), simple triliteral root, fully vowelled (final dhamma), no hamza or shadda, transparent orthography"
عند السير في الضباب يجب السير بسرعة كبيرة لمحاولة تجاوزه.  (أ) صحيح  (ب) خاطئ,2.0,EASY,"high-frequency vocabulary; simple clause structure; moderate length; repeated word 'السير'; clitic suffix '-ه' in 'تجاوزه'; multi-syllabic words ('بسرعة','كبيرة'); no diacritics; parenthetical multiple-choice markers (أ/ب)"
النمر قوي.,1.2,VERY_EASY,short length; high-frequency words; simple morphology; transparent orthography; clear word boundaries; no complex ligatures; no diacritics
تكمُن الإجابة في مفهوم أنه «جيد بما يكفي».,2.3,EASY,"short sentence, common vocabulary, clitic attachment (بـ+ما), hamza in أنه, quotation marks « » , moderate dotted-letter density, abstract idiom جيد بما يكفي"
فصاحت بهلع.. فهد.. ,3.2,MODERATE,"short fragmented phrase, absence of diacritics, ellipses/truncation, morphological ambiguity (فصاحت: verb vs noun/form), short consonant-only name (فهد) with minimal contextual cues"
ولكن حينما صارحت زميلاتي بذلك، قلن لي إنها مهنة لا تناسب النساء.,3.0,MODERATE,"absence of diacritics; suffixal clitics (زميلاتي, لي, بذلك, إنها); verb-final 'ت' ambiguity (صارحت) causing person/gender parsing difficulty; gender/number agreement markers (قلن, إنها, النساء); moderate sentence length; common vocabulary but morphologically inflected forms"
أَبْحَثُ عَنْ أَسْماءِ بَعْضِ الْمَخْلوقاتِ الَّتي أُحِبُّها، وَتَدُلُّ عَلَى أَنَّ اللّهَ واحِدٌ سُبْحانَهُ وَتَعالى.,2.4,EASY,full diacritics; familiar high-frequency vocabulary; medium sentence length; plural morphology (-ات) and inflected forms; definite article with sun-letter assimilation; shadda/ligature on الله; attached conjunctions (و); simple subordinate clause
وَلَكِنْ لِأَنَّ الْحُبُوبَ كَانَتْ قَدْ طُهِيَتْ، فَلَمْ تَنْبُتْ.,2.0,EASY,"full diacritics, common vocabulary, short-to-moderate word length, simple cause–effect syntax, presence of shadda and passive verb morphology, comma aiding segmentation"
ليس هذا صحيحاً . أنت دائما تعاملني .,2.0,EASY,"high-frequency vocabulary, simple syntax, short sentence length, attached object clitic (-ني) increases morphological load, absence of full diacritics, irregular punctuation/spacing"
وماذا يمكن أن يحدث؟,1.2,VERY_EASY,high-frequency words; short length (3 words); simple morphology; common function words; transparent orthography; no rare letters or unusual ligatures; familiar SVO/interrogative structure
محققون ,3.0,MODERATE,"gemination (double ق), morphological complexity (m-prefix, -ون suffix), unvowelled short vowels absent, moderate length (6 letters), high lexical frequency (common word)"
في أحد المسابح كان رجل يصرخ: أنقذوني..,1.8,EASY,"short sentence, high-frequency vocabulary, simple syntax (nominal clause + past verb + quoted imperative), lacks diacritics, contains hamza (أحد) and clitic imperative suffix (أنقذوني), punctuation marks (colon/ellipsis)"
عضو الشم والتنفس  (أ) الانف  (ب) العين  (ج) الاذن,1.8,EASY,"high-frequency short nouns, simple syntax, multiple-choice context reduces decoding load, no complex morphology, lack of diacritics minimal due to strong contextual cues, minor orthographic ambiguity in 'الانف' (hamza absence)"
هل انت مستعد يا فهمان؟,2.0,EASY,short; high-frequency function/content words; clear word boundaries; no diacritics; simple morphology; colloquial lexeme 'فهمان' (reduced orthographic familiarity)
قال لي صاحب سيرك المدينة أنى ماعز موهوبة!,3.2,MODERATE,absent short-vowel diacritics; colloquial/dialectal form (أنى); low-frequency/ambiguous lexical item (ماعز); mixed register (formal + colloquial); semantic incongruity/humor; relatively short words/sentence
ليس الآن..,1.5,VERY_EASY,high-frequency short words; simple morphology; clear word boundaries; contains hamza in 'الآن'; trailing punctuation (ellipsis)
ولكن الجميع تحلّ ساعتهم في وقت ما، وأنا استمتعت بكل لحظة من حياتي».,2.2,EASY,"Common high-frequency vocabulary; predictable conversational semantics; absence of diacritics (increases orthographic ambiguity); moderate sentence length; morphologically complex forms and attached pronoun (استمتعت, تحلّ...ـهم); punctuation/spacing aid segmentation"
يبدي رأيَهُ بما توصَّلَ إليهِ الآخرونَ منْ تفسيراتٍ.,2.4,EASY,diacritics present; common vocabulary and regular syntax; clitic pronouns/affixes; geminated consonant (توصّل) adds minor complexity; hamza in رأي
أقرأَ الحديثَ الشَّريفَ قراءةً صحيحةً.,1.5,VERY_EASY,"fully vocalized (short vowels/diacritics), short length (5 words), high-frequency vocabulary, simple syntax/morphology, minimal orthographic complexity (common hamza, single shadda)"
الْوَحْدَةُ الثّانِيَةُ,1.8,EASY,"fully vocalized (tashkeel); short, high-frequency words; unambiguous orthography/morphology; shadda clarifies consonant"
'== التسمية ==,1.8,EASY,common unvowelled Arabic word; attached definite article; short length; simple orthography; surrounding punctuation '==' (visual noise)
أو أعجبني حزام جديد فاشتريته..,1.8,VERY_EASY,short high-frequency words; simple syntax (colloquial clause); common vocabulary; attached prefix+object clitic in 'فاشتريته' (mild morphological complexity); no diacritics; informal punctuation (..)
حديدو صديقي المدهش,3.8,HARD,"unknown/nonword (حديدو), low lexical frequency, no diacritics (short vowels omitted), repeated consonant sequence/ambiguous syllable structure, following words ('صديقي المدهش') are common/easy"
وبَعْدَ دَقائِقَ قَلِيلَةٍ رَأَيْنا سَفِينَتَنا وهِيَ تَغْرَقُ.,1.9,EASY,"short sentence, common vocabulary, full diacritics reduce ambiguity, predictable SVO structure, familiar clitics (و-, -نا), contains hamza and long vowel but no rare letters or complex morphology"
وعندما ماتت زوجته منع ابنته مطيعة من البكاء… عليها!,3.8,HARD,"clitic concatenation (و+عندما), possessive suffixes (زوجته, ابنته), ambiguous apposition/adjective vs. name (ابنته مطيعة), low-frequency lexical item (مطيعة), punctuation/ellipsis disrupting parsing, final pronoun ambiguity (عليها), absence of diacritics (vowel/role ambiguity)"
هداه عقله إلى تلاوة بعض الصلوات، ولكن توتُّره أعجزه عن تذكُّرها.,2.6,MODERATE,"common vocabulary, multisyllabic words, clitic pronouns/affixes, connected multi-clause syntax, moderate morphological complexity, shadda/partial diacritics present"
فهي من صُنع البشر، وتُجسِّد أفعالًا بشرية، ويشاهدها جمهور من البشر.,2.0,EASY,diacritics present; common vocabulary; repeated root 'بشر' (facilitates recognition); gemination (شدة) in 'تُجسِّد'; attached clitic pronoun 'ها'; coordinated clauses (moderate length)
ماذا سَيَحْدُثُ لَوْ كانَتْ رِجْلُ الْجَمَلِ تُشْبِهُ رِجْلَ الْماعِزِ؟ .,2.0,EASY,short sentence; high-frequency vocabulary; full diacritics (vowelization) aiding phonological decoding; simple conditional syntax; low lexical/orthographic ambiguity; minimal visual clutter
لكنك قد ترى الأشياء أثناء قضائك إجازتك على متن دراجة نارية بطريقة مختلفة تمامًا، ,3.0,MODERATE,"multisyllabic words, consecutive possessive suffixes (-ك on قضائك and إجازتك), hamza-initial words (إجازتك, أثناء), morpho-orthographic complexity, absence of diacritics"
الدَّرْسُ الْأَوَّلُ,1.0,VERY_EASY,"fully vocalized (diacritics), short high-frequency words, simple syllable structure (CV/CVC), definite article + common ordinal, no consonant clusters or ambiguous letter forms"
كَانَ يَخَافُ أَنْ يَسْقُطَ فِي الْمَاءِ أَوْ عَلَى الصُّخُورِ الْقَاسِيَةِ أَسْفَلَهُ.,2.0,EASY,Fully vowelized; common high-frequency vocabulary; simple S-V clause; multisyllabic nouns (الصُّخُورِ، الْقَاسِيَةِ); attached pronoun suffix (أَسْفَلَهُ); hamza and long vowel in الْمَاءِ
أَنا أَقولُ الصِّدْقَ، وَلا أَكْذِبُ.,1.5,VERY_EASY,fully vowelized; short length; high-frequency common words; simple syntax; no complex morphology or orthographic ambiguity; clear punctuation
"يـــا ""تمـَّامُ""",3.0,MODERATE,"tatweel/kashida elongation, quotation marks punctuation, shadda + short vowel diacritic, short high-frequency word"
اللهُ رَبّي,1.2,VERY_EASY,"very high-frequency religious lexeme, very short (two words), full diacritics present, simple morphology and familiar suffix, high semantic predictability, (Allah ligature adds slight visual density)"
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَقْطَعِ السّاكِنِ الْمُلَوَّنِ:,2.2,EASY,"fully vowelled (tashkeel), short instructional phrase, common vocabulary, some multisyllabic/morphologically complex words, contains sukun/shadda markers"
وبقي في مكة المكرمة زمنًا في طلب العلم وكان سنه ثماني عشرة، ,2.2,EASY,"common vocabulary; proper noun (مكة المكرمة); unvocalized script (no diacritics); tanween on ""زمنًا""; possessive-suffix ambiguity in ""سنه""; complex numeral phrase ""ثماني عشرة"""
أهكذا تكون الصداقة؟,1.8,EASY,short length; high-frequency words; predictable yes/no question structure; no diacritics; initial hamza on alif (minor complexity); definite article + taa marbuta in final word (minor complexity)
دعني ادخل أولا,1.8,EASY,short high-frequency words; simple imperative structure; attached clitic (دعني) may slightly increase parsing; absence of diacritics/short vowels; minor hamza ambiguity on ادخل/أولا
صلاة الفجر فيها خير وبركة للإنسان  (أ) صح  (ب) خطأ,1.6,VERY_EASY,high-frequency vocabulary; short words; simple syntax; low morphological/orthographic complexity; no homographic ambiguity; minimal punctuation (multiple-choice markers)
رسوم: فواز,1.4,VERY_EASY,"short length, high-frequency vocabulary, common proper name, simple orthography, clear punctuation separator, low syllabic complexity"
يتحدى خصما في الساحة,2.2,EASY,short sentence; common vocabulary; present-tense verb with shadda (morphological complexity); no diacritics; moderate word length; definite prepositional phrase aids segmentation
فقال مسرور مضطربًا: ‹‹ليس هناك من يجرؤ على إزعاجك يا مولاي أو يقصده؟››,2.0,EASY,"short sentence, common vocabulary, direct-speech punctuation (colon, guillemets, question mark), hamza orthography (يجرؤ, إزعاجك), final tanween/diacritic (مضطربًا), vocative form (يا مولاي)"
جَدّي والِدُ أَبي,1.3,VERY_EASY,"short high-frequency words, full diacritics, simple syntax, transparent morphology, clear word boundaries"
لا يجوز,1.5,VERY_EASY,high frequency; very short (2 words); simple orthography; common collocation; low morphological complexity
أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .,2.2,EASY,short common words; simple sentence structure; colloquial phrasing; absent diacritics (minor ambiguity); atypical spacing before comma; minor orthographic hamza omission
التواضع والوقار,2.0,EASY,high-frequency nouns; short two-word phrase; regular orthography; attached conjunction 'و' and definite articles; no diacritics; no visually confusable letters
وأسرع إلى (جحا)..,2.0,EASY,short common words; prefixed conjunction 'و'; familiar proper name 'جحا'; unvowelled script; parentheses; irregular ellipsis punctuation
تحيط به مغريات لا حصر لها..,2.0,EASY,"short length; high-frequency vocabulary; simple syntax; no diacritics; plural suffix '-ات'; clitic pronouns ('به','لها'); dotted letters (غ, ي, ت)"
الْأُمُّ : وَأَنْتَ يا خالِدُ، هَلْ تَحْرِصُ عَلى تِلاوَةِ الْقُرآنِ الْكَريمِ؟,1.6,VERY_EASY,fully vowelled (diacritics); short and common words; clear punctuation and vocative marker; simple syntax; familiar vocabulary; minimal complex orthography (only regular hamza)
خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,1.7,EASY,"high-frequency vocabulary, short simple words, transparent morphology, short predictable sentences, clear word boundaries, no uncommon orthography"
"و""غَدا"" رامي بَطَلا",3.6,HARD,"quotation marks, inconsistent/partial diacritics, lexical ambiguity (غَدا adverb vs verb), morphological/orthographic ambiguity (بَطَلا vs بطلًا), minimal context, short isolated words, atypical punctuation"
سميرة: لأنها أفكار مجانين.,3.0,MODERATE,colloquial phrasing; noun-adjective agreement mismatch (أفكار مجانين); absence of diacritics; speaker label/punctuation
أَتَعاوَنُ مَعَ زُمَلائي,1.5,VERY_EASY,"short sentence, high-frequency vocabulary, complete diacritics, simple verb-subject structure, regular orthography, final hamza plural suffix (زملائي)"
وهو على الطراز الإيطالي.,1.8,EASY,short; high-frequency function words; simple syntax; familiar adjective (الإيطالي); clear spacing and punctuation
وماذا فعلت؟,1.2,VERY_EASY,very short; high-frequency interrogative and verb; simple familiar morphology; common letters; low orthographic/phonological ambiguity; no long ligatures or unusual diacritics
المثال الحسن,1.6,VERY_EASY,"two short high-frequency words, simple triliteral roots, regular orthography, attached definite article regular, low visual/orthographic complexity"
القسم الثالث: تعساء الحظ.,2.0,EASY,"short words; common vocabulary (القسم, الثالث, الحظ); clear segmentation (colon); absent diacritics; mild morphological irregularity ('تعساء')"
حكاية عن البر والبحر,1.8,EASY,"short phrase, high-frequency words, simple morphology, common function words (عن, والـ), no diacritics, low orthographic complexity"
مُديرٌ,1.2,VERY_EASY,short single common word; fully vowelled (diacritics); simple CV.CV syllable structure; no consonant clusters or ambiguous letters; familiar morphology
لقد وقعت ولماذا وقعت ؟,1.8,EASY,"short length, high-frequency words (لقد، لماذا، وقع), simple syntax, verb repetition (وقعت), no diacritics, presence of dotted letters (ق، ت), clear spacing and punctuation"
بدأت المسير بعد أذان الفجر بمركبة كبيرة حوت أفراد عائلتي.,2.6,MODERATE,"common vocabulary, transparent syntax, attached preposition increases word length (بمركبة), uncommon verb form 'حوت' (lexical/morphological ambiguity), no diacritics"
يرجع إليها طالبو العلم متى أرادوا ذلك.,1.8,EASY,"high-frequency words, short sentence length, simple syntax, transparent morphology (regular verb forms and plural suffix), clear word boundaries, minimal orthographic complexity"
معذرة . أريد أن أطلب طلب .,1.6,EASY,"short high-frequency words, simple syntax, clear word boundaries, low orthographic complexity, repeated word 'طلب' (redundancy) may slightly increase retrieval load, absence of rare letters/ligatures"
أَسْتَمِعُ إِلى النَّصِّ، ثُمَّ:,1.6,VERY_EASY,Short; fully vowelled (tashkeel); high-frequency words; simple syntax; punctuation; no ambiguous orthography
وهنا يأتي الأمر ،,1.5,VERY_EASY,"short phrase, high-frequency words, simple syntax, common morphology, no rare letters, unvowelled but contextually clear, punctuation comma"
كان أهلها لا يعبدون الله، ,1.8,VERY_EASY,short length; high-frequency vocabulary; simple syntax; low morphological complexity; attached possessive suffix (أهلها) only; no uncommon orthographic features; no diacritics
الأسماك سريعة.,1.2,VERY_EASY,"short length, high-frequency words, simple noun-adjective structure, transparent orthography, minimal morphological complexity"
العدد السابق للثمانیة  (أ) 7  (ب) 5  (ج) 4,1.8,VERY_EASY,short high-frequency words; clear semantic cue ('العدد السابق'); digits as answer choices reduce decoding; low morphological/orthographic complexity; minimal visual clutter from option markers (أ، ب، ج)
19. الصحة العامة,1.8,VERY_EASY,short two-word phrase; high-frequency vocabulary; numeric prefix '19.' aids segmentation; simple morphology; no ambiguous orthography
تقام البطولة كل 4 سنوات.,1.8,EASY,high-frequency vocabulary; short/simple SVO structure; low orthographic complexity; Western digit ('4') present (minimal processing cost); no irregular morphology or ambiguous letter forms
لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟,1.8,EASY,short sentence; high-frequency vocabulary; simple syntax; short words; familiar morphology; no ambiguous homographs; extra spaces before punctuation
مَقْبولٌ,1.4,VERY_EASY,short; high-frequency; fully vocalized (diacritics); simple root-pattern morphology; no visually confusable letters or complex ligatures
الجزء الأول,1.2,VERY_EASY,short; high-frequency vocabulary; simple syntax; familiar collocation; low orthographic complexity; contains final hamza (الجزء) and initial hamza (الأول)
فهما مُقوَّسان في الأعلى ومُسطَّحان في الأسفل؛ مما يُمكِّنها من الطيران عاليًا في السماء.,3.2,MODERATE,"dual morphology (ـان) and agreement, geminated consonant with shadda on و (uncommon shape), initial fused 'فهما' (conjunction+pronoun ambiguity), diacritics present (facilitate decoding), multisyllabic words, semicolon aids segmentation, familiar nouns (السماء، الطيران)"
"وأخذ يدور بنا في البحيرة كاملة ثم يعود بك إلى حيث ركبت ,",2.0,EASY,common vocabulary; short-to-moderate word length; attached clitics/pronouns (و، ب، بنا، بك); absence of diacritics; regular syntax; minimal morphological complexity
سوف أطلب منها ذلك,1.4,VERY_EASY,"short sentence, high-frequency words, simple morphology, transparent orthography, clear word boundaries, minimal visually confusable letters"
ودائمًا يتشاوران ويتهامسان معًا,2.4,EASY,"initial clitic 'و', hamza in 'دائمًا', multisyllabic derived verbs (يتشاوران، يتهامسان), dual suffix '-ان', absence of diacritics, common vocabulary"
في الأبيَاتِ (4، 5، 6) رأيانِ، رَأيُ الشَّاعرِ و رَأيٌ آخرُ.,2.4,EASY,"short length, common vocabulary, full diacritics (vowel and case marks), hamza (رأي) present, dual form (رأيان), parentheses with numerals, shadda on الشَّاعرِ"
كانوا يعتقدون أن الله موجود، ولكنهم كانوا يجعلون له شركاء، ,2.2,EASY,High-frequency vocabulary; simple familiar clause structure; no short-vowel diacritics (minor ambiguity); plural verbal suffixes (-ون) and hamza in 'شركاء' increase morphological/orthographic load; repetition of 'كانوا' supports recognition.
أبي يساعد أمي في أعمال البيت.  (أ) صح  (ب) خطأ,1.5,VERY_EASY,"high-frequency words, short simple sentence, transparent orthography, predictable semantics, common morphology, multiple-choice punctuation does not add complexity"
وفي أديرة تشارتر هاوس ووستمنستر اشتد عنف اللعبة، فكانت تؤدي إلى كسور في العظام.,3.8,HARD,Latin-derived proper nouns (تشارتر هاوس، وستمنستر); unfamiliar letter sequences/consonant clusters; hamza orthography (تؤدي); low-frequency formal noun (أديرة); moderate sentence length and clause complexity
"في ذلك الصباح من مارس، جئت لزيارة جيل بوف، لنتحدث عن ""الأمراض المنقولة"".",2.4,EASY,"absent diacritics, proper names (جيل بوف), month name (مارس - foreign loan), medial hamza (جئت), quotation marks/punctuation, broken plural + participle (الأمراض المنقولة), moderate sentence length"
أعتقد لأنني أريد أن اكون مثله,2.2,EASY,"high-frequency short words; simple syntax; no diacritics; missing hamza in 'اكون'; attached clitics (لأنني, مثله)"
أُفَكِّرُ,1.0,VERY_EASY,"fully vocalized, short length, common verb/root (ف-ك-ر), simple morphological pattern, contains hamza and shadda (minor complexity)"
آمُلُ أن تكون المدينة قد اتَّخذت الاستعدادات اللازمة.»,2.2,EASY,"presence of diacritics; high-frequency vocabulary; moderate sentence length; morphologically complex words (اتَّخذت, الاستعدادات); gemination (shadda); definite article prefixes; closing guillemet (»)"
"فأسرعوا إليه وقالوا له: إنها بئر أبينا إسماعيل.. """,2.2,EASY,"short sentence, common vocabulary, clitic prefix (فـ) and plural suffix (وا), attached pronouns (إليه، له، أبينا), proper name with hamza (إسماعيل), word with hamza (بئر), lack of diacritics"
أ-1-سوريا,2.8,MODERATE,"mixed RTL (Arabic) and LTR (digit) directionality, hyphens without spaces, isolated letter 'أ' as ambiguous label, high-frequency word 'سوريا'"
أولًا: الرقم 2.,1.2,VERY_EASY,"short length; high-frequency words (أولًا, الرقم); Arabic digit '2' instead of spelled number; simple syntax; punctuation (colon); initial hamza grapheme"
الليلة الأولى,1.6,EASY,high-frequency words; short phrase; solar-letter assimilation (double ل in الليلة); ta-marbuṭa ending; initial hamza in الأولى
انحنى الرجل تحيةً وابتسم: ,1.6,VERY_EASY,"short sentence, high-frequency words, simple verb-subject structure, short words, no atypical orthography or complex morphology, minimal visual confusability, punctuation only (colon)"
أفكرُ وأوضحُ,1.5,EASY,short high-frequency verbs; full short-vowel diacritics; simple morphology; attached conjunction و; very short length
استوعبنا ما فيها..,2.6,EASY,"multisyllabic derived verb (استوعبنا); medial ع and و (pharyngeal/glide); no diacritics; clitic pronoun in فيها; short, common vocabulary"
في هذا العدد:,1.5,VERY_EASY,"short high-frequency words, simple syntax, familiar morphology (demonstrative+noun), low orthographic/visual complexity, only punctuation (colon)"
انتظرا..,2.6,EASY,short length; common verb root; ambiguous morphology (dual/past/imperative); absent diacritics; contains emphatic letter ظ; ellipsis punctuation
بدر: ألا تخاف؟,1.4,VERY_EASY,"short length; common vocabulary; simple verb morphology (تخاف); proper name (بدر); no diacritics; contains hamza (أ) but high-frequency; clear punctuation (colon, question mark)"
يغوص لأعماق الأشياء,2.0,EASY,short phrase; common vocabulary; low syntactic complexity; attached prepositional clitic (ل) before hamza (لأعماق); hamza-initial segment; guttural letter ع; medial long vowel و in يغوص
اكْمِلُ:,1.8,EASY,"short high-frequency verb, simple orthography (few letters), limited morphological complexity, diacritic/punctuation present (minor visual clutter)"
