Statement,LLM_Score,LLM_Label,LLM_Explanation
يُرَكِّبُ الْكَلِماتِ مِنَ الْحُروفِ وَالْمَقاطِعِ.,3.0,MODERATE,"Complex verb conjugation (yurakkibu), diacritics affecting pronunciation, abstract concept (combining words from letters/syllables)"
"واشتد به الحزن حتى خشي والده أن يصيبه المرض، فقال له: ""لا تحزن.",2.5,MODERATE,Short sentence structure; common vocabulary; clear context.
أَذْكُرُ نَوْعَ هَذِهِ الْجُمَلِ.,2.5,MODERATE,Short sentence length; common vocabulary; clear grammatical structure.
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَدِّ الْمُلَوَّنِ:,3.5,HARD,"Complex diacritics, long vowels (madd), unfamiliar vocabulary."
الدَّرْسُ الثّاني,1.8,EASY,"Short sentence, common words, clear diacritics."
إذن سأعود بعد قليل بعد أن أسأل زوجتي عن طلباتها ...!,2.0,EASY,Simple sentence structure; common words; clear context.
أُثْري خِبْراتي,2.5,MODERATE,"Short sentence, common words, vowel diacritics present."
وتأكدي أنني سأرد لك الجميل، وأنني لن أنسى لك تربيتك، وعنايتك، وحنانك، ورعايتك.,2.5,MODERATE,Complex sentence structure; multiple diacritics (harakat); emotional/abstract vocabulary.
مفاهيمُ,1.5,VERY_EASY,"Short word, common concept, simple structure."
تنبيه.,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
والآلات الموسيقية كثيرة تُعدُّ بالمئات، وتختلف شكلًا وحجمًا باختلاف الزمان والمكان، ,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'الآلات الموسيقية'); diacritics present but not always consistent."
لقد استمتعت بالوجبة كثيراً جداً .,1.6,VERY_EASY,"Simple sentence structure, common vocabulary, clear diacritics."
وَيَحْرِصُ عَلى تَأْكيدِ ذَلِكَ بَيْنَ النّاسِ جَميعًا دونَ تَفْرِقَةٍ أَوْ تَمْييزٍ، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
أضافت بيث: «سأشتري لها مناديل جميلة مُطَرَّزة الحواف.»,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (مطرّزة)
فمنذ أن فارقت والدتها الحياة عند ولادتها، تُركا هما الاثنان وحدهما ليعتني كل منهما بالآخر.,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'ميتافيزيقي'); abstract concepts."
المحورُ,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
عند السير في الضباب يجب السير بسرعة كبيرة لمحاولة تجاوزه.  (أ) صحيح  (ب) خاطئ,2.5,MODERATE,Short sentence structure; common vocabulary; clear meaning.
النمر قوي.,1.5,VERY_EASY,"short sentence, simple vocabulary, clear diacritics"
تكمُن الإجابة في مفهوم أنه «جيد بما يكفي».,2.5,MODERATE,Complex sentence structure; abstract concept 'good enough'; unfamiliar vocabulary (مفهوم)
فصاحت بهلع.. فهد.. ,2.5,MODERATE,"Short sentence length; common words (فصاحت, بهلع); simple grammatical structure."
ولكن حينما صارحت زميلاتي بذلك، قلن لي إنها مهنة لا تناسب النساء.,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (صارحت, زميلاتي); diacritics present but not always consistent."
أَبْحَثُ عَنْ أَسْماءِ بَعْضِ الْمَخْلوقاتِ الَّتي أُحِبُّها، وَتَدُلُّ عَلَى أَنَّ اللّهَ واحِدٌ سُبْحانَهُ وَتَعالى.,3.0,MODERATE,"Complex sentence structure; abstract concepts (e.g., 'Makhluqat', 'Allah'); diacritics present but may not fully disambiguate meaning."
وَلَكِنْ لِأَنَّ الْحُبُوبَ كَانَتْ قَدْ طُهِيَتْ، فَلَمْ تَنْبُتْ.,3.5,HARD,Complex sentence structure; presence of diacritics (tashkeel); abstract concept 'love' (الحُبُّ)
ليس هذا صحيحاً . أنت دائما تعاملني .,2.0,EASY,Short sentence structure; common words; clear syntax.
وماذا يمكن أن يحدث؟,1.8,EASY,"Simple sentence structure, common words, clear diacritics."
محققون ,1.8,EASY,"Short word length, common vocabulary, simple morphology."
في أحد المسابح كان رجل يصرخ: أنقذوني..,2.0,EASY,"Short sentence, common words, clear context."
عضو الشم والتنفس  (أ) الانف  (ب) العين  (ج) الاذن,2.2,EASY,"Simple vocabulary, short sentences, clear structure."
هل انت مستعد يا فهمان؟,1.8,EASY,"Simple sentence structure, common words, clear diacritics."
قال لي صاحب سيرك المدينة أنى ماعز موهوبة!,2.5,MODERATE,"Uncommon words (ماعز), complex sentence structure."
ليس الآن..,1.5,VERY_EASY,"Short sentence, common words, simple structure."
ولكن الجميع تحلّ ساعتهم في وقت ما، وأنا استمتعت بكل لحظة من حياتي».,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
يبدي رأيَهُ بما توصَّلَ إليهِ الآخرونَ منْ تفسيراتٍ.,2.6,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
أقرأَ الحديثَ الشَّريفَ قراءةً صحيحةً.,2.5,MODERATE,"Long vowels (alif, waw, ya), diacritics, complex morphology."
الْوَحْدَةُ الثّانِيَةُ,1.8,EASY,"Short sentence, common words, clear diacritics."
'== التسمية ==,1.8,EASY,"Simple vocabulary, clear sentence structure."
أو أعجبني حزام جديد فاشتريته..,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
حديدو صديقي المدهش,1.8,EASY,"short sentence, common words, simple structure"
وبَعْدَ دَقائِقَ قَلِيلَةٍ رَأَيْنا سَفِينَتَنا وهِيَ تَغْرَقُ.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (سفينتنا)
وعندما ماتت زوجته منع ابنته مطيعة من البكاء… عليها!,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); emotional context may impact comprehension.
هداه عقله إلى تلاوة بعض الصلوات، ولكن توتُّره أعجزه عن تذكُّرها.,3.0,MODERATE,"Complex sentence structure; abstract concepts (talaawa, tawatur); diacritics required for accurate pronunciation."
فهي من صُنع البشر، وتُجسِّد أفعالًا بشرية، ويشاهدها جمهور من البشر.,2.5,MODERATE,Complex sentence structure; abstract concepts (human actions); diacritics present but not always consistent.
ماذا سَيَحْدُثُ لَوْ كانَتْ رِجْلُ الْجَمَلِ تُشْبِهُ رِجْلَ الْماعِزِ؟ .,3.5,HARD,"Complex sentence structure, unfamiliar vocabulary (e.g., 'الجَبَلِيَّة'), diacritics present but may not fully clarify meaning."
لكنك قد ترى الأشياء أثناء قضائك إجازتك على متن دراجة نارية بطريقة مختلفة تمامًا، ,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'إجازتك', 'متن'); diacritics present but not always consistent."
الدَّرْسُ الْأَوَّلُ,1.5,VERY_EASY,"Short sentence, simple vocabulary, clear diacritics."
كَانَ يَخَافُ أَنْ يَسْقُطَ فِي الْمَاءِ أَوْ عَلَى الصُّخُورِ الْقَاسِيَةِ أَسْفَلَهُ.,3.5,HARD,"Complex sentence structure, multiple diacritics (tashkeel), abstract concepts."
أَنا أَقولُ الصِّدْقَ، وَلا أَكْذِبُ.,1.8,EASY,"Short sentence, simple vocabulary, clear diacritics."
"يـــا ""تمـَّامُ""",1.5,VERY_EASY,"short sentence, simple vocabulary, clear diacritics"
اللهُ رَبّي,1.5,VERY_EASY,"Short sentence, common words, simple structure."
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَقْطَعِ السّاكِنِ الْمُلَوَّنِ:,4.0,HARD,"Complex diacritics, long words, abstract concept (reading aloud), unfamiliar vocabulary."
وبقي في مكة المكرمة زمنًا في طلب العلم وكان سنه ثماني عشرة، ,2.5,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'مكة المكرمة', 'ثماني عشرة')"
أهكذا تكون الصداقة؟,1.5,EASY,"Short sentence, common words, clear structure."
دعني ادخل أولا,1.5,EASY,"Short sentence, common words, simple structure."
صلاة الفجر فيها خير وبركة للإنسان  (أ) صح  (ب) خطأ,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
رسوم: فواز,1.8,EASY,"Short sentence, common words, clear structure."
يتحدى خصما في الساحة,2.5,MODERATE,Short sentence structure; common words; clear diacritics.
فقال مسرور مضطربًا: ‹‹ليس هناك من يجرؤ على إزعاجك يا مولاي أو يقصده؟››,3.5,HARD,"Complex sentence structure, unfamiliar vocabulary (مسرور, مضطربًا), diacritics usage."
جَدّي والِدُ أَبي,1.5,EASY,"Short sentence, common words, clear diacritics."
لا يجوز,1.8,EASY,"Short sentence, common words, clear diacritics."
أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .,4.0,HARD,"Non-native words (English), complex sentence structure, unfamiliar vocabulary."
التواضع والوقار,1.5,VERY_EASY,"Short sentence, common words, simple structure."
وأسرع إلى (جحا)..,1.8,EASY,"Short sentence, common words, clear context."
تحيط به مغريات لا حصر لها..,2.0,EASY,"Short sentence, common words, clear diacritics."
الْأُمُّ : وَأَنْتَ يا خالِدُ، هَلْ تَحْرِصُ عَلى تِلاوَةِ الْقُرآنِ الْكَريمِ؟,2.5,MODERATE,Diacritics present; common vocabulary; clear sentence structure.
خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,1.6,EASY,"Simple vocabulary, clear sentence structure, common words (تذكرة, صيدلية), short sentences."
"و""غَدا"" رامي بَطَلا",2.5,MODERATE,"Short sentence structure; common words 'غدا', 'رامي'; diacritics present but minimal complexity."
سميرة: لأنها أفكار مجانين.,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
أَتَعاوَنُ مَعَ زُمَلائي,1.8,EASY,"Short sentence, common words, clear diacritics."
وهو على الطراز الإيطالي.,1.8,EASY,"Short sentence, common words, clear structure."
وماذا فعلت؟,1.5,VERY_EASY,"Short sentence, common words, simple structure."
المثال الحسن,1.8,EASY,"Short sentence, common words, clear diacritics."
القسم الثالث: تعساء الحظ.,2.0,EASY,"Short sentence, common words, clear diacritics."
حكاية عن البر والبحر,1.8,EASY,"Simple vocabulary, short sentence structure, common words."
مُديرٌ,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
لقد وقعت ولماذا وقعت ؟,2.0,EASY,"Short sentence, common words, clear structure."
بدأت المسير بعد أذان الفجر بمركبة كبيرة حوت أفراد عائلتي.,2.5,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'حوت') may pose challenges."
يرجع إليها طالبو العلم متى أرادوا ذلك.,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
معذرة . أريد أن أطلب طلب .,1.6,VERY_EASY,"short sentence, common words, clear structure"
أَسْتَمِعُ إِلى النَّصِّ، ثُمَّ:,2.5,MODERATE,Short sentence structure; common vocabulary; clear diacritics.
وهنا يأتي الأمر ،,1.8,EASY,"short sentence, common words, clear structure"
كان أهلها لا يعبدون الله، ,2.5,MODERATE,Simple sentence structure; common vocabulary; diacritics present but not complex.
الأسماك سريعة.,1.5,EASY,"Short sentence, simple vocabulary, clear subject-verb agreement."
العدد السابق للثمانیة  (أ) 7  (ب) 5  (ج) 4,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
19. الصحة العامة,1.8,EASY,"Short sentence, common words, clear structure."
تقام البطولة كل 4 سنوات.,1.8,EASY,"Simple sentence structure, common words, clear diacritics."
لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
مَقْبولٌ,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
الجزء الأول,1.8,EASY,"Short sentence, common words, clear structure."
فهما مُقوَّسان في الأعلى ومُسطَّحان في الأسفل؛ مما يُمكِّنها من الطيران عاليًا في السماء.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
"وأخذ يدور بنا في البحيرة كاملة ثم يعود بك إلى حيث ركبت ,",2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary.
سوف أطلب منها ذلك,1.8,EASY,"short sentence, common words, simple structure"
ودائمًا يتشاوران ويتهامسان معًا,2.0,EASY,"short sentence, common words, clear diacritics"
في الأبيَاتِ (4، 5، 6) رأيانِ، رَأيُ الشَّاعرِ و رَأيٌ آخرُ.,2.5,MODERATE,Complex sentence structure; presence of diacritics; abstract concepts.
كانوا يعتقدون أن الله موجود، ولكنهم كانوا يجعلون له شركاء، ,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concepts.
أبي يساعد أمي في أعمال البيت.  (أ) صح  (ب) خطأ,1.6,EASY,"Simple sentence structure, common vocabulary, clear context."
وفي أديرة تشارتر هاوس ووستمنستر اشتد عنف اللعبة، فكانت تؤدي إلى كسور في العظام.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., 'تشارتراوس', 'وستمنستر'); abstract concepts."
"في ذلك الصباح من مارس، جئت لزيارة جيل بوف، لنتحدث عن ""الأمراض المنقولة"".",2.5,MODERATE,"Proper nouns (جيل بوف), complex sentence structure, abstract concept (الأمراض المنقولة)"
أعتقد لأنني أريد أن اكون مثله,2.5,MODERATE,Simple sentence structure; common words; lack of diacritics (tashkeel)
أُفَكِّرُ,1.5,VERY_EASY,"short word, common verb root, clear vowel markings"
آمُلُ أن تكون المدينة قد اتَّخذت الاستعدادات اللازمة.»,2.5,MODERATE,Long sentence structure; complex verb conjugation (آملُ); diacritics present but may not fully disambiguate meaning.
"فأسرعوا إليه وقالوا له: إنها بئر أبينا إسماعيل.. """,2.5,MODERATE,Short sentence length; common vocabulary; clear context (storytelling); diacritics present but not complex.
أ-1-سوريا,1.8,EASY,"Short sentence, common words, clear structure."
أولًا: الرقم 2.,1.8,EASY,"Short sentence, simple vocabulary, clear structure."
الليلة الأولى,1.8,EASY,"Short sentence, common words, clear diacritics."
انحنى الرجل تحيةً وابتسم: ,1.6,EASY,"Short sentence, common words, clear context."
أفكرُ وأوضحُ,1.8,EASY,"short sentence, common words, clear diacritics"
استوعبنا ما فيها..,1.8,EASY,"short sentence, common words, clear structure"
في هذا العدد:,1.8,EASY,"Short sentence, common words, clear structure."
انتظرا..,1.5,VERY_EASY,"short sentence, common words, simple structure"
بدر: ألا تخاف؟,1.5,EASY,"Short sentence, common words, clear diacritics."
يغوص لأعماق الأشياء,2.5,MODERATE,"uncommon diacritics, complex morphology"
اكْمِلُ:,4.0,HARD,"Short sentence structure, common words, but requires understanding of context (completing something)"
"سنذهب إليه ونتأكد أنه لن يؤذي ""برق""",2.5,MODERATE,Short sentence structure; common words (سنذهب، إليه، نتأكد، أنه، لن، يؤذي); proper noun 'برق' may cause slight hesitation.
الفِعْلُ الماضي: هو ما دَلَّ على حدوثِ الفعْل في الزَّمنِ الماضي.,2.5,MODERATE,Complex grammatical structure; abstract concept (past tense); diacritics present but not always consistent.
قال الوزير: صباح الخير أيها الملك، ,1.6,EASY,Simple sentence structure; common words; clear diacritics.
سُلْطانُ الْقَمَرِ,2.5,MODERATE,"Uncommon diacritics (tanween), complex vowel patterns, unfamiliar vocabulary."
التعليم بداية الطريق,1.5,VERY_EASY,"short sentence, common words, clear diacritics"
لا أدري,1.5,VERY_EASY,"Short sentence, common words, simple structure."
في أي قارة تجد الدولة التالية: إيران  (أ) آسيا  (ب) جنوب امريكا  (ج) أوروبا  (د) أفريقيا,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
يقدم المسلم التحيات والصلوات  (أ) لله  (ب) للرسول  (ج) للناس,2.2,EASY,Simple sentence structure; common vocabulary; clear diacritics.
كانت مكة تبدو هادئة كعادتها، ,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
سأله السَّنَوْنو قائلًا: «مَن أنت؟»,2.5,MODERATE,"Uncommon diacritics (SَّN), complex morphology (السَّنَوْنو)"
برومبة أصبح قبطانًا..,2.5,MODERATE,"Uncommon word (برومبة), complex morphology (qaptānā)"
"""ماذا تنتظر مني أيها السيد؟",2.0,EASY,Simple sentence structure; common words; clear diacritics.
المَدْرَسَةُ,1.5,VERY_EASY,"short word, common vocabulary, simple structure"
"أود أن أطلب , من فضلك .",1.5,VERY_EASY,"short sentence, common words, simple structure"
كان كل شيءٍ ينطق بسناء الملك،,2.5,MODERATE,"Complex sentence structure, unfamiliar vocabulary (سناء), diacritics present but may not fully guide pronunciation."
طارق على عثمان,1.8,EASY,"Short sentence, common words, clear diacritics."
مُعَلِّمٌ.,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
أُلاحِظُ الصُّوَرَ الآتِيَةَ، وَأَكْتُبُ تَحْتَ كُلِّ صورَةٍ كَلِمَةَ (قَديمًا) أَوْ (حَديثًا).,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary like 'الصُّوَرَ', 'الآتِيَةَ'; diacritics present but may not fully guide pronunciation."
ثالِثًا: أُرَكِّبُ مِنَ الْحُروفِ وَالْمَقاطِعِ كَلِماتٍ، أَقْرَؤُها، ثُمَّ أَكْتُبُها؛ لِأُكَوِّنَ جُمْلَةً:,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (e.g., '<quran_start>...يَـٰبُنَىَّ ٱرْكَب... [٤٢](https://quran.com/11/42) ...مِنَ... [٤٣](https://quran.com/11/43)<quran_end>'); diacritics present but may not fully guide pronunciation due to dialectal variations."
أولًا: المدُّ الأصليُّ,2.5,MODERATE,Short sentence; common words; clear diacritics (tashkeel)
أَلْعابٌ,1.5,VERY_EASY,"Short word, common vocabulary, simple structure."
ما هذا؟,1.5,VERY_EASY,"Short sentence, common words, simple structure."
رسوم: هشام رحمة,1.8,EASY,"Short sentence, common words, clear structure."
وفي المنزل,1.8,EASY,"Short sentence, common words, clear diacritics."
ماذا تقول يا فهمان هل هذا معقول؟,2.0,EASY,Simple sentence structure; common words; clear diacritics.
أسأل الآلهة أن تنظر إليها وإليَّ.,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concept 'asking gods'
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,2.5,MODERATE,"Short sentences, common words, clear syntax."
فأنصاف الحلول دائمًا ما تجر الهزائم.,2.5,MODERATE,Complex sentence structure; abstract concept (half solutions leading to defeats); unfamiliar vocabulary (جر)
نزلوا في الطريق للراحة وتناول الطعام، ,1.8,EASY,Simple sentence structure; common words; clear diacritics.
أنا من طوكيو .,1.5,VERY_EASY,"short sentence, simple vocabulary, clear structure"
لن أتركك أيها المخادع,2.5,MODERATE,Short sentence length; common words; clear subject-verb agreement.
القرد يلتقط الموز من الشجرة.,1.8,EASY,"Simple sentence structure; common words (القرد, يلتقط, الموز, الشجرة); clear subject-verb-object order."
اجتمعت العائلة مسا... تكتب الهمزة على شكل  (أ) أ  (ب) إ  (ج) ئـ  (د) ء,2.5,MODERATE,"Presence of diacritics (tashkeel), complex vowel combinations, multiple options for hamza placement."
ثم ذهبت به إلى الحمام وألبسته حلة من الملابس الفاخرة وأكلت أنا وإياه,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (حلة)
نستسلم لكن لا ما دمنا احيــــــــاء نـــــــرزق,4.0,HARD,"long vowels, diacritics, complex morphology"
الإجابة صحيحة!,1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
ستظل اللغة العربية اللغة الرسمية للدولة.,1.6,EASY,Simple sentence structure; common vocabulary; clear diacritics.
الدرس الأول:,1.5,VERY_EASY,"Short sentence, common words, clear structure."
أصدقاء على الشاشة,1.8,EASY,"short sentence, common words, simple structure"
اليابانيون لا يأخذون إجازات طويلة .,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وسلم على الغريب، وافترق كل منهما عن الآخر.,1.6,EASY,Short sentence length; common vocabulary; clear grammatical structure.
فهم كرماء.. ولن يرفضوا لك طلبًا.,1.6,EASY,Simple sentence structure; common vocabulary; clear diacritics.
ورسمها: إيهاب شاكر,1.8,EASY,"Short sentence, common words, clear diacritics."
إنه في نهاية هذا الطريق .,1.5,EASY,"Short sentence, common words, clear diacritics."
فتقولين: وأنا عائدة من المدرسة..,1.8,EASY,"Simple sentence structure, common vocabulary, clear context."
تعالَي أعرِّفكِ إلى مارجريت.»,2.5,MODERATE,"Proper nouns (مارجريت), diacritics, complex sentence structure."
وأصدر القائد أوامره بالاستعداد للرحيل، ,1.8,EASY,Simple sentence structure; common vocabulary; clear diacritics.
صِدْقُ الرسولِ,1.5,EASY,"Short sentence, common words, clear diacritics."
يَصِفُ أَساسَ التَّعامُلِ مَعَ الوالِدَيْنِ.,2.5,MODERATE,Complex sentence structure; abstract concept (parental interaction); diacritics present but not always consistent.
أنا كلبٌ كيِّس وحسَّاس؛ لأنني أنتمي في الأساس إلى الثعالب.,3.5,HARD,"Complex sentence structure; unfamiliar vocabulary (كيِّس, حسَّاس); abstract concept (الثعالب)"
فلا فرقَ مابين أني أكون,3.5,HARD,"Complex sentence structure, abstract concept (no clear subject), diacritics required for accurate pronunciation."
رائع .,1.0,VERY_EASY,"Short word, common vocabulary, simple structure."
الأكل والبنايات والملابس ودولة كاملة مختلفة عن الدول الأخرى ، ولذلك إنها مكان ممتاز للزيارة .,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'البنايات', 'الجبلية'); diacritics present but may not fully disambiguate meaning."
ثم أخصص لكل قسم نصيبَه من الزمن؛ لأجول مارًّا على تفصيلات أجزائه سائرًا على القدَمَين، ,3.5,HARD,"Complex sentence structure, abstract concepts (time allocation), diacritics usage."
أية رسائل لي ؟,1.5,EASY,"Short sentence, common words, clear diacritics."
قال سرور: كانت الشجرة صغيرة في الصور التي رأيناها عندك يا أبي!,2.5,MODERATE,"Complex sentence structure; presence of diacritics (tashkeel); unfamiliar vocabulary (e.g., 'سرور', 'الشجرة'); use of colloquial language."
المغامر الجريء,1.8,EASY,"Short sentence, common words, clear diacritics."
أنا دودةُ الحرير,1.5,EASY,"Short sentence, simple vocabulary, clear diacritics."
فوازير,1.8,EASY,"Short word length, common vocabulary, simple structure."
أَتَعاوَنُ مَعَ زُمَلائي:,2.5,MODERATE,Short sentence length; common words (تعاون، زملاء); clear grammatical structure.
أسماك.. خطرة!,1.5,EASY,"Short sentence, simple vocabulary, clear meaning."
فلما وصل إلى رأس الجبل، فماذا يظنون أنه وجد؟,2.5,MODERATE,Complex sentence structure; presence of diacritics (tashkeel); abstract concept 'رأس الجبل' (top/summit of mountain)
"أخرج كل من ""كنان"" و""هيلموت"" مصباحًا وأضاءا المكان.",2.5,MODERATE,"Proper nouns (Kenan, Helmut), diacritics, complex sentence structure."
الحلقة الأولى,1.8,EASY,"Short sentence, common words, clear diacritics."
ووقف الدب في مدخل الباب، وقال بصوت هادئ: ‹‹لا تخافوا ودعوني أدخل.,2.5,MODERATE,Complex sentence structure; unfamiliar vocabulary (الدب); diacritics present but may not fully disambiguate meaning.
الْوَطَنُ وَلاءٌ وَانْتِماءٌ,1.6,EASY,"Short sentence, common words, clear diacritics."
سنوات سن البلوغ في تلك الفترة.,2.0,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
عمر محمد – الإسكندرية – مصر:,1.8,EASY,"Simple structure, common words, clear diacritics."
الْأَبُ: سُلْطانُ آلِ نهيانَ,1.8,EASY,Simple sentence structure; common words; clear diacritics.
وَقَالَ:,1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
أتفكرُ في معاني المفرداتِ القرآنيةِ,2.5,MODERATE,"Complex vocabulary (مفردات قرآنية), diacritics present but may not fully disambiguate meaning."
وقال له: مولاي الملك..,2.0,EASY,"Short sentence, common words, clear diacritics."
أمر يدعو إلى الشك..,2.0,EASY,"Short sentence, common words, clear meaning."
أما الآن.. فأنا مترددة.. حائرة..,2.5,MODERATE,Short sentence structure; common words; emotional context (tricky for some)
ضَعْ إِشارَةَ () أَمامَ العِبارَةِ الصَّحيحَةِ وَإِشارَةَ () أَمامَ العِبارَةِ الخَطَأِ.,3.5,HARD,"Complex diacritics, unfamiliar vocabulary, long sentence structure."
إنما لا خيار أمامي,2.5,MODERATE,Short sentence structure; common words; diacritics present but not complex.
نقدم لك بعض الحلول السريعة ومنها مثلًا زيادة الملح في الحساء.,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
وبالفعل كان السكان يَحيون هناك حياة طيبة.,1.8,EASY,"Simple sentence structure, common vocabulary, clear diacritics."
وهذا لا يليقُ برسولِ اللّهِ، ,2.5,MODERATE,"Short sentence, common words, clear diacritics."
مغامرات وألعاب..,1.8,EASY,"short words, common vocabulary, simple sentence structure"
إنَّ مؤسسة هنداوي غير مسئولة عن آراء المؤلف وأفكاره، وإنما يعبِّر الكتاب عن آراء مؤلفه.,2.5,MODERATE,"Complex sentence structure; abstract concepts (responsibility, authorship); diacritics present but not always consistent."
سآخذ المال من صندوق طعام البقر وأهرب من هنا!,2.5,MODERATE,"Uncommon words (طعام), complex sentence structure, potential homophones/homographs."
أأأنا لم أفعل سوءًا يا سيدي.,2.5,MODERATE,Short sentence length; simple vocabulary; clear grammatical structure.
س: ما هي أقوى أنواع الأحجار الكريمة؟  (أ) حجر الياقوت  (ب) حجر الفيروز  (ج) حجر الألماس,2.2,EASY,"Simple vocabulary, clear structure, short sentences."
الزهرة حمراء.,1.5,VERY_EASY,"short sentence, simple vocabulary, clear subject-verb agreement"
أَدّى اخْتِلافُ الحَرارَةِ وَالأَمْطارِ في دَوْلَتِنا إِلى تَنَوُّعِ النَّباتِ وَالحَيَوانِ.,2.5,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'تنوع', 'النبات'); diacritics present but not always consistent."
أَيْنَ وَجَدَ ماجِدٌ السّاعَةَ؟,1.8,EASY,"Simple sentence structure, common words, clear diacritics."
ضد كلمة أجمل  (أ) امتع  (ب) اروع  (ج) احلى  (د) أقبح,2.2,EASY,"Simple vocabulary, clear structure, common words."
لقد أصيب أناس .,1.5,VERY_EASY,"short sentence, common words, simple structure"
المادة 30.,1.8,EASY,"Short sentence, common words, clear structure."
قضوا وقتًا ممتعًا بين مناظرها الخلابة، ونسيمها العليل، ثم عادوا بعد ذلك إلى ديارهم سالمين.,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
يُساعِدُنا الْحاسوبُ فِي أَداءِ وَاجِباتِنا الدِّراسِيَّةِ.,2.0,EASY,Simple sentence structure; common vocabulary; clear diacritics.
أكنتِ فاعلةً ذلكَ يا أمَّ أيوبٍ؟,3.5,HARD,Complex sentence structure; use of diacritics (tashkeel); presence of rare words like 'أمَّ' and 'أيوب'
سَبَبَ إِخْفاءِ اللهِ تَعالى مَوْعِدَ يَوْمِ القِيامَةِ عَنِ النّاسِ.,3.5,HARD,Complex sentence structure; abstract concepts (God's concealment); diacritics required for accurate pronunciation.
الدَّرْسُ 2: أَنا وَجيراني,1.8,EASY,Short sentence structure; common words; clear diacritics.
"أمر الملك أحد الحراس باستدعاء الوزير ""كالدهار"" فورًا.",2.5,MODERATE,"Proper nouns (الملك, كالدهار), diacritics, complex sentence structure."
عيناي خضراوان لونهما لون الزرع، ,2.5,MODERATE,"Complex vowel diacritics, uncommon word structure (خضراوان), poetic language."
(٢) التطور.,1.8,EASY,"Short sentence, common word 'التطور', clear diacritics."
قَالَ ارْجِعْ,1.5,VERY_EASY,"Short sentence, common words, clear diacritics."
انحنى عليه ‹‹قنديل›› ليلتقطه، تأمله وهو يخطو مسرعًا عائدًا إلى غرفته..,3.0,MODERATE,"Complex sentence structure; unfamiliar vocabulary (e.g., 'انحنى', 'قنديل'); diacritics present but may not fully disambiguate meaning."
سيكون هناك تأخير بسيط .,1.8,EASY,"short sentence, common words, simple structure"
