Statement,LLM_Score,LLM_Label,LLM_Explanation
وَلَكِنْ لِأَنَّ الْحُبُوبَ كَانَتْ قَدْ طُهِيَتْ، فَلَمْ تَنْبُتْ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous vowels, complex affixes."
ليس هذا صحيحاً . أنت دائما تعاملني .,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary.
وماذا يمكن أن يحدث؟,2,EASY,"No diacritics, common letters, short length, clear structure."
محققون ,2,EASY,"No diacritics, simple letter shapes, common word"
في أحد المسابح كان رجل يصرخ: أنقذوني..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
عضو الشم والتنفس  (أ) الانف  (ب) العين  (ج) الاذن,2,EASY,"No diacritics, simple letter shapes, common vocabulary."
هل انت مستعد يا فهمان؟,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
قال لي صاحب سيرك المدينة أنى ماعز موهوبة!,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح), rare words, ambiguous unvowelized words."
ليس الآن..,2,EASY,Short sentence; No diacritics; Familiar high-frequency words; Simple letter shapes.
ولكن الجميع تحلّ ساعتهم في وقت ما، وأنا استمتعت بكل لحظة من حياتي».,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous without vowels."
يبدي رأيَهُ بما توصَّلَ إليهِ الآخرونَ منْ تفسيراتٍ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ح), rare words, ambiguous structure."
أقرأَ الحديثَ الشَّريفَ قراءةً صحيحةً.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
الْوَحْدَةُ الثّانِيَةُ,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
'== التسمية ==,3,MODERATE,Diacritics present; some dot-heavy letters (ت); shape-shifting letter (ح)
أو أعجبني حزام جديد فاشتريته..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
حديدو صديقي المدهش,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words"
وبَعْدَ دَقائِقَ قَلِيلَةٍ رَأَيْنا سَفِينَتَنا وهِيَ تَغْرَقُ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
وعندما ماتت زوجته منع ابنته مطيعة من البكاء… عليها!,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح)"
هداه عقله إلى تلاوة بعض الصلوات، ولكن توتُّره أعجزه عن تذكُّرها.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous structure."
فهي من صُنع البشر، وتُجسِّد أفعالًا بشرية، ويشاهدها جمهور من البشر.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words."
ماذا سَيَحْدُثُ لَوْ كانَتْ رِجْلُ الْجَمَلِ تُشْبِهُ رِجْلَ الْماعِزِ؟ .,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous structure."
لكنك قد ترى الأشياء أثناء قضائك إجازتك على متن دراجة نارية بطريقة مختلفة تمامًا، ,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ن ي), shape-shifting letters (ح), rare words, ambiguous structure."
الدَّرْسُ الْأَوَّلُ,2,EASY,"No diacritics, simple letter shapes, common words"
كَانَ يَخَافُ أَنْ يَسْقُطَ فِي الْمَاءِ أَوْ عَلَى الصُّخُورِ الْقَاسِيَةِ أَسْفَلَهُ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous unvowelized words, heavy affixation."
أَنا أَقولُ الصِّدْقَ، وَلا أَكْذِبُ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
"يـــا ""تمـَّامُ""",2,EASY,short length; clear diacritics; distinct letter shapes; common name 'Tamam'
اللهُ رَبّي,1,VERY_EASY,"No diacritics, simple letter shapes, common high-frequency words"
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَقْطَعِ السّاكِنِ الْمُلَوَّنِ:,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous vowels, complex morphology."
وبقي في مكة المكرمة زمنًا في طلب العلم وكان سنه ثماني عشرة، ,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare words, ambiguous without vowels."
أهكذا تكون الصداقة؟,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
دعني ادخل أولا,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
صلاة الفجر فيها خير وبركة للإنسان  (أ) صح  (ب) خطأ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
رسوم: فواز,1,VERY_EASY,"Short, simple words; no diacritics; distinct letter shapes."
يتحدى خصما في الساحة,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
فقال مسرور مضطربًا: ‹‹ليس هناك من يجرؤ على إزعاجك يا مولاي أو يقصده؟››,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words, heavy affixation."
جَدّي والِدُ أَبي,2,EASY,"No diacritics, simple letter shapes, common words"
لا يجوز,2,EASY,"Short length, common diacritics, distinct letter shapes."
أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary.
التواضع والوقار,2,EASY,"No diacritics, simple letter shapes, common words"
وأسرع إلى (جحا)..,3,MODERATE,Diacritics present; dot-heavy letter 'ث'; shape-shifting letter 'ح'
تحيط به مغريات لا حصر لها..,3,MODERATE,Diacritics present; dot-heavy letters (ث); visually similar letters cluster (ت ح)
الْأُمُّ : وَأَنْتَ يا خالِدُ، هَلْ تَحْرِصُ عَلى تِلاوَةِ الْقُرآنِ الْكَريمِ؟,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ع); moderate length."
خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,2,EASY,"Few diacritics, no dot-heavy letters, clear letter shapes, common vocabulary."
"و""غَدا"" رامي بَطَلا",3,MODERATE,"['diacritics', 'dot-heavy letters (ث)', 'shape-shifting letter (غ)', 'unfamiliar word']"
سميرة: لأنها أفكار مجانين.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters cluster (ن ي); shape-shifting letter (ح)
أَتَعاوَنُ مَعَ زُمَلائي,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
وهو على الطراز الإيطالي.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وماذا فعلت؟,2,EASY,"No diacritics, common letters, short length."
المثال الحسن,2,EASY,"No diacritics, simple letter shapes, common words"
القسم الثالث: تعساء الحظ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت ع س); shape-shifting letter (ع)
حكاية عن البر والبحر,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
مُديرٌ,1,VERY_EASY,"No diacritics, simple letter shapes, common word"
لقد وقعت ولماذا وقعت ؟,3,MODERATE,Diacritics present; some dot-heavy letters (ث); ambiguous without vowels.
بدأت المسير بعد أذان الفجر بمركبة كبيرة حوت أفراد عائلتي.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ح), rare words, ambiguous structure."
يرجع إليها طالبو العلم متى أرادوا ذلك.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
معذرة . أريد أن أطلب طلب .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
أَسْتَمِعُ إِلى النَّصِّ، ثُمَّ:,3,MODERATE,"diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
وهنا يأتي الأمر ،,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
كان أهلها لا يعبدون الله، ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
الأسماك سريعة.,2,EASY,"No diacritics, simple letter shapes, common vocabulary."
العدد السابق للثمانیة  (أ) 7  (ب) 5  (ج) 4,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
19. الصحة العامة,2,EASY,"No diacritics, common letters, short word length."
تقام البطولة كل 4 سنوات.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
مَقْبولٌ,2,EASY,"No diacritics, simple letter shapes, common word"
الجزء الأول,1,VERY_EASY,"Short, simple word; no diacritics; clear letter shapes."
فهما مُقوَّسان في الأعلى ومُسطَّحان في الأسفل؛ مما يُمكِّنها من الطيران عاليًا في السماء.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
"وأخذ يدور بنا في البحيرة كاملة ثم يعود بك إلى حيث ركبت ,",3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare words, ambiguous without vowels."
سوف أطلب منها ذلك,2,EASY,"No diacritics, common letters, short length, no shape-shifters, recognizable words."
ودائمًا يتشاوران ويتهامسان معًا,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
في الأبيَاتِ (4، 5، 6) رأيانِ، رَأيُ الشَّاعرِ و رَأيٌ آخرُ.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح)"
كانوا يعتقدون أن الله موجود، ولكنهم كانوا يجعلون له شركاء، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous words, complex affixes."
أبي يساعد أمي في أعمال البيت.  (أ) صح  (ب) خطأ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وفي أديرة تشارتر هاوس ووستمنستر اشتد عنف اللعبة، فكانت تؤدي إلى كسور في العظام.,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
"في ذلك الصباح من مارس، جئت لزيارة جيل بوف، لنتحدث عن ""الأمراض المنقولة"".",3,MODERATE,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ)"
أعتقد لأنني أريد أن اكون مثله,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters absent; common vocabulary.
أُفَكِّرُ,1,VERY_EASY,"No diacritics, simple letter shapes, common word"
آمُلُ أن تكون المدينة قد اتَّخذت الاستعدادات اللازمة.»,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح); moderate length.
"فأسرعوا إليه وقالوا له: إنها بئر أبينا إسماعيل.. """,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
أ-1-سوريا,2,EASY,"No diacritics, simple letter shapes, short length."
أولًا: الرقم 2.,1,VERY_EASY,"No diacritics, simple letter shapes, common words"
الليلة الأولى,2,EASY,"No diacritics, simple letter shapes, common words"
انحنى الرجل تحيةً وابتسم: ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
أفكرُ وأوضحُ,2,EASY,"No diacritics, simple letter shapes, common words"
استوعبنا ما فيها..,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
في هذا العدد:,2,EASY,"No diacritics, simple letter shapes, common words"
انتظرا..,3,MODERATE,Diacritics present; dot-heavy letter 'ث'; shape-shifting letter 'ح'
بدر: ألا تخاف؟,2,EASY,Short sentence; common words; few diacritics; no dot-heavy letters; clear letter shapes.
يغوص لأعماق الأشياء,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
اكْمِلُ:,2,EASY,"Short, simple word; no diacritics; clear letter shapes."
"سنذهب إليه ونتأكد أنه لن يؤذي ""برق""",4,HARD,"['diacritics', 'dot-heavy letters', 'shape-shifters']"
الفِعْلُ الماضي: هو ما دَلَّ على حدوثِ الفعْل في الزَّمنِ الماضي.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ح), rare terms."
قال الوزير: صباح الخير أيها الملك، ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
سُلْطانُ الْقَمَرِ,2,EASY,"No diacritics, no dot-heavy letters, clear letter shapes, common words."
التعليم بداية الطريق,2,EASY,"No diacritics, common letters, simple structure"
لا أدري,1,VERY_EASY,"Short, simple diacritics, no dot-heavy letters, clear letter shapes, common high-frequency words."
في أي قارة تجد الدولة التالية: إيران  (أ) آسيا  (ب) جنوب امريكا  (ج) أوروبا  (د) أفريقيا,2,EASY,Simple sentence structure; common vocabulary; clear diacritics; no rare letters.
يقدم المسلم التحيات والصلوات  (أ) لله  (ب) للرسول  (ج) للناس,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters cluster (ت، ث); shape-shifting letter (ح)
كانت مكة تبدو هادئة كعادتها، ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
سأله السَّنَوْنو قائلًا: «مَن أنت؟»,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
برومبة أصبح قبطانًا..,3,MODERATE,Diacritics present; dot-heavy letters (ث); shape-shifting letter (ق)
"""ماذا تنتظر مني أيها السيد؟",3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت، ث); shape-shifting letter (ح)
المَدْرَسَةُ,1,VERY_EASY,"No diacritics, simple letter shapes, common word"
"أود أن أطلب , من فضلك .",2,EASY,"No diacritics, simple letter shapes, common words"
كان كل شيءٍ ينطق بسناء الملك،,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
طارق على عثمان,2,EASY,"No diacritics, simple letter shapes, common names"
مُعَلِّمٌ.,2,EASY,"No diacritics, simple letter shapes, common word."
أُلاحِظُ الصُّوَرَ الآتِيَةَ، وَأَكْتُبُ تَحْتَ كُلِّ صورَةٍ كَلِمَةَ (قَديمًا) أَوْ (حَديثًا).,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
ثالِثًا: أُرَكِّبُ مِنَ الْحُروفِ وَالْمَقاطِعِ كَلِماتٍ، أَقْرَؤُها، ثُمَّ أَكْتُبُها؛ لِأُكَوِّنَ جُمْلَةً:,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), ambiguous unvowelized words, heavy affixation."
أولًا: المدُّ الأصليُّ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ح)
أَلْعابٌ,1,VERY_EASY,"Short, simple word; no diacritics; clear letter shapes."
ما هذا؟,1,VERY_EASY,"Short, simple, common phrase; no diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous forms, or heavy affixes."
رسوم: هشام رحمة,2,EASY,"No diacritics, simple letter shapes, common words"
وفي المنزل,2,EASY,"No diacritics, common letters, short length"
ماذا تقول يا فهمان هل هذا معقول؟,3,MODERATE,Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت، ث); shape-shifting letter (ح)
أسأل الآلهة أن تنظر إليها وإليَّ.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
لكن الضابط الكبير لم يكن يحب اللعب أو الكلام.,3,MODERATE,Diacritics present; some dot-heavy letters (ض); visually similar letters clustered (ل ل); shape-shifting letter (ح)
فأنصاف الحلول دائمًا ما تجر الهزائم.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
نزلوا في الطريق للراحة وتناول الطعام، ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
أنا من طوكيو .,1,VERY_EASY,Short sentence; common words; few diacritics; no dot-heavy letters; clear letter shapes.
لن أتركك أيها المخادع,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letter (ح)"
القرد يلتقط الموز من الشجرة.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
اجتمعت العائلة مسا... تكتب الهمزة على شكل  (أ) أ  (ب) إ  (ج) ئـ  (د) ء,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words"
ثم ذهبت به إلى الحمام وألبسته حلة من الملابس الفاخرة وأكلت أنا وإياه,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
نستسلم لكن لا ما دمنا احيــــــــاء نـــــــرزق,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
الإجابة صحيحة!,2,EASY,"No diacritics, simple letter shapes, common words"
ستظل اللغة العربية اللغة الرسمية للدولة.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
الدرس الأول:,1,VERY_EASY,"No diacritics, simple letter shapes, common word"
أصدقاء على الشاشة,2,EASY,"No diacritics, common letters, short length, recognizable words."
اليابانيون لا يأخذون إجازات طويلة .,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
وسلم على الغريب، وافترق كل منهما عن الآخر.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters (غ) present; common vocabulary.
فهم كرماء.. ولن يرفضوا لك طلبًا.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
ورسمها: إيهاب شاكر,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common names"
إنه في نهاية هذا الطريق .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
فتقولين: وأنا عائدة من المدرسة..,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
تعالَي أعرِّفكِ إلى مارجريت.»,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter (ع); moderate length.
وأصدر القائد أوامره بالاستعداد للرحيل، ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
صِدْقُ الرسولِ,2,EASY,"No diacritics, simple letter shapes, common word"
يَصِفُ أَساسَ التَّعامُلِ مَعَ الوالِدَيْنِ.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ع)"
أنا كلبٌ كيِّس وحسَّاس؛ لأنني أنتمي في الأساس إلى الثعالب.,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ح), rare words (الثعالب)"
فلا فرقَ مابين أني أكون,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), ambiguous unvowelized words."
رائع .,1,VERY_EASY,"Short, simple word; no diacritics; clear letter shapes."
الأكل والبنايات والملابس ودولة كاملة مختلفة عن الدول الأخرى ، ولذلك إنها مكان ممتاز للزيارة .,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
ثم أخصص لكل قسم نصيبَه من الزمن؛ لأجول مارًّا على تفصيلات أجزائه سائرًا على القدَمَين، ,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, rare words, ambiguous structure."
أية رسائل لي ؟,2,EASY,Short sentence; common words; few diacritics; no dot-heavy letters; clear letter shapes.
قال سرور: كانت الشجرة صغيرة في الصور التي رأيناها عندك يا أبي!,4,HARD,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words, ambiguous unvowelized words, heavy affixation."
المغامر الجريء,2,EASY,"No diacritics, simple letter shapes, common words"
أنا دودةُ الحرير,2,EASY,"No diacritics, simple letter shapes, common words"
فوازير,1,VERY_EASY,"Short, simple word; no diacritics; distinct letter shapes."
أَتَعاوَنُ مَعَ زُمَلائي:,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
أسماك.. خطرة!,2,EASY,Short sentence; common words; few diacritics; distinct letter shapes.
فلما وصل إلى رأس الجبل، فماذا يظنون أنه وجد؟,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ح), rare words, ambiguous structure."
"أخرج كل من ""كنان"" و""هيلموت"" مصباحًا وأضاءا المكان.",3,MODERATE,"['diacritics', 'dot-heavy letters (ث)', 'shape-shifting letters (ع)', 'unfamiliar names']"
الحلقة الأولى,2,EASY,"No diacritics, simple letter shapes, common word"
ووقف الدب في مدخل الباب، وقال بصوت هادئ: ‹‹لا تخافوا ودعوني أدخل.,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ب); shape-shifting letter (ع); common vocabulary."
الْوَطَنُ وَلاءٌ وَانْتِماءٌ,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
سنوات سن البلوغ في تلك الفترة.,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
عمر محمد – الإسكندرية – مصر:,1,VERY_EASY,"No diacritics, simple letter shapes, common names and places."
الْأَبُ: سُلْطانُ آلِ نهيانَ,3,MODERATE,Diacritics present; dot-heavy letters (ث); shape-shifting letter (ح)
وَقَالَ:,1,VERY_EASY,"Short, simple diacritics; no dot-heavy letters; clear letter shapes; common word."
أتفكرُ في معاني المفرداتِ القرآنيةِ,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letters (ع), rare words, ambiguous without vowels."
وقال له: مولاي الملك..,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; common but not overly complex vocabulary.
أمر يدعو إلى الشك..,3,MODERATE,Diacritics present; some dot-heavy letters (ث); ambiguous without vowels.
أما الآن.. فأنا مترددة.. حائرة..,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters absent; common vocabulary.
ضَعْ إِشارَةَ () أَمامَ العِبارَةِ الصَّحيحَةِ وَإِشارَةَ () أَمامَ العِبارَةِ الخَطَأِ.,4,HARD,"Diacritics, dot-heavy letters (ض), visually similar letters (ث, ت), shape-shifting letters (ع), ambiguous unvowelized words."
إنما لا خيار أمامي,3,MODERATE,Diacritics present; dot-heavy letters (ث); visually similar letters cluster (ت، ث); shape-shifting letter (ح)
نقدم لك بعض الحلول السريعة ومنها مثلًا زيادة الملح في الحساء.,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
وبالفعل كان السكان يَحيون هناك حياة طيبة.,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters overall; shape-shifting letters (ح) present; common vocabulary.
وهذا لا يليقُ برسولِ اللّهِ، ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ح'; moderate length.
مغامرات وألعاب..,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
إنَّ مؤسسة هنداوي غير مسئولة عن آراء المؤلف وأفكاره، وإنما يعبِّر الكتاب عن آراء مؤلفه.,4,HARD,"Diacritics, dot-heavy letters, shape-shifting letters, ambiguous unvowelized words."
سآخذ المال من صندوق طعام البقر وأهرب من هنا!,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ت), shape-shifting letter (ح)"
أأأنا لم أفعل سوءًا يا سيدي.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح)"
س: ما هي أقوى أنواع الأحجار الكريمة؟  (أ) حجر الياقوت  (ب) حجر الفيروز  (ج) حجر الألماس,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
الزهرة حمراء.,1,VERY_EASY,"No diacritics, simple letter shapes, common high-frequency words."
أَدّى اخْتِلافُ الحَرارَةِ وَالأَمْطارِ في دَوْلَتِنا إِلى تَنَوُّعِ النَّباتِ وَالحَيَوانِ.,4,HARD,"Diacritics, dot-heavy letters, shape-shifters, ambiguous vowels, complex affixes."
أَيْنَ وَجَدَ ماجِدٌ السّاعَةَ؟,3,MODERATE,"Diacritics present; some dot-heavy letters (ث); visually similar letters clustered (ت, ث); shape-shifting letter (ح)"
ضد كلمة أجمل  (أ) امتع  (ب) اروع  (ج) احلى  (د) أقبح,3,MODERATE,"Diacritics, dot-heavy letters, visually similar letters, shape-shifting letters, rare words"
لقد أصيب أناس .,2,EASY,"No diacritics, simple letter shapes, common words."
المادة 30.,1,VERY_EASY,"No diacritics, simple letter shapes, common word"
قضوا وقتًا ممتعًا بين مناظرها الخلابة، ونسيمها العليل، ثم عادوا بعد ذلك إلى ديارهم سالمين.,3,MODERATE,"Diacritics, dot-heavy letters, shape-shifting letters, rare words"
يُساعِدُنا الْحاسوبُ فِي أَداءِ وَاجِباتِنا الدِّراسِيَّةِ.,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifting letters (ع), rare words, ambiguous without vowels."
أكنتِ فاعلةً ذلكَ يا أمَّ أيوبٍ؟,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifting letter (ح), ambiguous unvowelized word (أيوب)"
سَبَبَ إِخْفاءِ اللهِ تَعالى مَوْعِدَ يَوْمِ القِيامَةِ عَنِ النّاسِ.,4,HARD,"Diacritics, dot-heavy letters (ث), shape-shifters (ع), rare vocabulary, ambiguous without vowels."
الدَّرْسُ 2: أَنا وَجيراني,2,EASY,diacritics present; common letters; no shape-shifters; short words; recognizable vocabulary.
"أمر الملك أحد الحراس باستدعاء الوزير ""كالدهار"" فورًا.",3,MODERATE,"['diacritics', 'dot-heavy letters', 'shape-shifting letters']"
عيناي خضراوان لونهما لون الزرع، ,3,MODERATE,Diacritics present; some dot-heavy letters (ث); shape-shifting letter 'ع'; moderate length.
(٢) التطور.,2,EASY,"No diacritics, simple letter shapes, common word."
قَالَ ارْجِعْ,2,EASY,"Short length, clear diacritics, distinct letter shapes."
انحنى عليه ‹‹قنديل›› ليلتقطه، تأمله وهو يخطو مسرعًا عائدًا إلى غرفته..,3,MODERATE,"Diacritics, dot-heavy letters (ث), shape-shifters (غ), rare word 'قنديل'"
سيكون هناك تأخير بسيط .,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
ديدانٌ,1,VERY_EASY,"Short, simple word; no diacritics; clear letter shapes."
مِنْ أَعْمالِهِمْ,2,EASY,"No diacritics, simple letter shapes, common word structure."
كما أحبُّ أمَّتي,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common words."
يَحْصُلُ عَلى مَعْلوماتٍ مُتَعَدِّدَةِ الْمَصادِرِ (الْمُقابَلاتِ، الشَّبَكَةِ الْمَعْلوماتِيَّةِ).,4,HARD,"Diacritics, dot-heavy letters (ث), visually similar letters (ب ت), shape-shifting letters (ع غ ح), rare affixes (-ات)"
لوح رفعي بسيط للكتابة والرسم!,2,EASY,"No diacritics, few dot-heavy letters, clear letter shapes, common vocabulary."
كان الطواف متعباً قليلاً لازدحام الناس،,3,MODERATE,Diacritics present but not dense; some dot-heavy letters (ث); visually distinct letters mostly; shape-shifting letters minimal; common vocabulary.
