Sentence,Word_Count,Sentence_Length,Char_Count,DLP,Dot_Load_Ratio,OVL,Similar_Shape_Density,PSC_Density,Lexical_Difficulty,Homograph_Risk,Avg_Morphological_Complexity,Domain,Text_Class,Quadrant,Readability_Level_19,DLI,DLI_10,DLI_1_5,DLI_1_5_norm,DLI_weighted,DLI_weighted_1_5
في الطب، يُقيم الوعي من خلال ملاحظة استثارة المريض واستجابته، ,12,49,51,0.41,0.67,0.02,0.51,0.18,2.25,0.1,0.6,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8212,2.32
نواتج التعلم,2,11,11,0.36,0.55,0.0,0.45,0.27,1.75,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,7,7,3.2,2.3,2.8,0.8619,2.38
وما أن مضت لحظات حتى سمعا صوت ضربات أقدام ثقيلة وصدى ضحكات عالية.,14,52,53,0.37,0.63,0.0,0.54,0.19,1.69,0.15,0.15,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5545,1.89
أحلام زكي الحسيني,3,15,15,0.33,0.53,0.0,0.53,0.27,3.0,0.33,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,7,9,4.1,2.6,3.2,0.9815,2.57
"قال ""جريبل"": كي تنجح في أن تصل إلى القلعة، أنت في حاجة إلى جناحين،",19,48,53,0.5,0.75,0.0,0.58,0.19,1.43,0.21,0.07,Arts & Humanities,Foundational,Low BAREC / High DLI,9,6,2.7,2.1,2.5,0.2734,1.44
تخصصي في رغيف الخبز المحمص .,6,22,23,0.5,0.68,0.0,0.73,0.27,1.5,0.0,0.2,Arts & Humanities,Advanced,Low BAREC / High DLI,5,6,2.7,2.1,2.5,0.2872,1.46
كل هذه كانت فوضى مشوشة.,6,18,19,0.44,0.78,0.0,0.39,0.28,2.2,0.0,0.2,Arts & Humanities,Specialized,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5101,1.82
لقد أصبحت جميلة فجأة..,6,17,19,0.53,0.82,0.0,0.59,0.24,2.25,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,0.8704,2.4
في مَكْتَبةِ الصَّفِّ كُتُبٌ مُفيدَةٌ، وَقِصَصٌ مُمْتِعَةٌ.,9,28,30,0.5,0.82,0.82,0.57,0.25,1.14,0.0,0.43,Arts & Humanities,Foundational,Low BAREC / High DLI,10,9,4.1,2.6,3.2,0.9085,2.46
وعندما أحضرت الفتاة شمعة للشرطي المزعوم وجدت أمامها شيطانًا مخيفًا، أمسكها من رقبتها ,14,69,70,0.33,0.57,0.03,0.48,0.28,1.69,0.08,0.77,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,1.1846,2.9
اذْهَبْ وَارْقُصِ الآنَ وَتَعَلَّمْ أَنْ تَعْمَلَ في وَقْتِ العَمَلِ، وَأَنْ تَلْعَبَ في وَقْتِ اللَّعِبِ.,16,51,53,0.37,0.57,0.78,0.51,0.18,1.36,0.0,0.43,Social Sciences,Foundational,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.7365,2.18
هَلْ يُمْكِنُ رُؤْيَةُ الصَّوْتِ الَّذي نَسْمَعُهُ؟,7,24,25,0.33,0.54,0.88,0.46,0.25,2.75,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,10,9,4.1,2.6,3.2,1.1972,2.92
يمتد نهر الأردن من شمال المملكة الأردنية إلى ………  (أ) جنوب المملكة الأردنية  (ب) البحر الميت  (ج) خليج العقبة  (د) البحر الأحمر,32,91,102,0.32,0.48,0.0,0.44,0.22,1.81,0.19,0.48,Social Sciences,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.828,2.33
كان يجري مفزوعًا وكأنه يسابق الريح!,7,28,29,0.39,0.57,0.04,0.57,0.25,1.58,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8212,2.32
في جزيرة!,3,7,8,0.86,1.29,0.0,0.86,0.14,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,4,8,3.6,2.5,3.0,0.3825,1.61
حتى أصبح من العسير على قدميه اللحاق به.,9,31,32,0.26,0.42,0.0,0.55,0.29,1.88,0.25,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8687,2.39
قد يحميني ذلك ,3,11,11,0.55,0.91,0.0,0.73,0.27,2.0,0.33,0.33,Arts & Humanities,Advanced,Low BAREC / High DLI,10,11,5.0,3.0,3.8,0.7787,2.25
وكانت أختها تقص عليها الحكايات اللطيفة، والأخبار الغريبة...,12,48,52,0.38,0.6,0.0,0.46,0.19,1.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8136,2.3
خدعني مظهرها..,4,11,13,0.36,0.45,0.0,0.64,0.45,2.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,1.2137,2.95
الهويّةُ,1,6,6,0.33,0.67,0.33,0.17,0.17,4.0,0.0,1.0,Arts & Humanities,Specialized,Low BAREC / High DLI,5,9,4.1,2.6,3.2,1.849,3.96
وَكانَ يَقْطَعُ قِراءَتَهُ مِرارًا؛ لِيَتَحَدَّثَ مَعَ إِخْوَتِهِ، ثُمَّ يَعودُ لِلْقِراءَةِ مِنْ جَديدٍ.,15,51,54,0.33,0.63,0.78,0.57,0.25,1.46,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.7365,2.18
يقبل «هو» وسط الطريق حيث المكان بين المظلم والمُنار وحيث المرأة واقفة.,15,55,58,0.35,0.6,0.02,0.45,0.16,2.0,0.25,0.58,Arts & Humanities,Specialized,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.8772,2.41
لا يَتَكَلَّمُ وَهُوَ جالِسٌ يَقْضي حاجَتَهُ.,7,23,24,0.39,0.65,0.7,0.48,0.3,1.5,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,8,7,3.2,2.3,2.8,0.4545,1.73
يُرَكِّبُ الْكَلِماتِ مِنَ الْحُروفِ وَالْمَقاطِعِ.,6,27,28,0.22,0.33,0.7,0.41,0.26,1.4,0.0,0.8,Arts & Humanities,Foundational,Low BAREC / High DLI,7,7,3.2,2.3,2.8,1.0507,2.68
"واشتد به الحزن حتى خشي والده أن يصيبه المرض، فقال له: ""لا تحزن.",17,47,51,0.4,0.64,0.0,0.55,0.19,1.69,0.08,0.62,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.8212,2.32
أَذْكُرُ نَوْعَ هَذِهِ الْجُمَلِ.,5,15,16,0.27,0.27,0.93,0.4,0.4,2.0,0.0,0.25,Arts & Humanities,Foundational,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.7801,2.25
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَدِّ الْمُلَوَّنِ:,8,35,36,0.23,0.4,0.83,0.31,0.17,2.14,0.0,0.57,Arts & Humanities,Foundational,Low BAREC / High DLI,7,6,2.7,2.1,2.5,1.0621,2.7
الدَّرْسُ الثّاني,2,11,11,0.27,0.55,0.45,0.55,0.0,2.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,5,7,3.2,2.3,2.8,1.3488,3.16
إذن سأعود بعد قليل بعد أن أسأل زوجتي عن طلباتها ...!,14,38,42,0.37,0.5,0.0,0.63,0.16,1.3,0.5,0.3,Arts & Humanities,Foundational,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.3093,1.5
أُثْري خِبْراتي,2,10,10,0.6,1.1,0.4,0.8,0.1,2.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,8,11,5.0,3.0,3.8,1.4027,3.25
وتأكدي أنني سأرد لك الجميل، وأنني لن أنسى لك تربيتك، وعنايتك، وحنانك، ورعايتك.,18,61,66,0.38,0.57,0.0,0.54,0.2,1.58,0.0,1.23,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,1.4666,3.35
مفاهيمُ,1,6,6,0.33,0.5,0.17,0.33,0.5,3.0,0.0,0.0,Social Sciences,Advanced,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.8648,2.39
تنبيه.,2,5,6,0.8,1.2,0.0,0.8,0.2,2.0,0.0,0.0,Arts & Humanities,Specialized,Low BAREC / High DLI,1,9,4.1,2.6,3.2,0.6752,2.08
والآلات الموسيقية كثيرة تُعدُّ بالمئات، وتختلف شكلًا وحجمًا باختلاف الزمان والمكان، ,13,66,68,0.36,0.61,0.08,0.41,0.2,1.55,0.0,1.0,Arts & Humanities,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,1.1439,2.83
لقد استمتعت بالوجبة كثيراً جداً .,6,25,26,0.44,0.76,0.08,0.6,0.2,1.8,0.0,0.6,Arts & Humanities,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.8704,2.4
وَيَحْرِصُ عَلى تَأْكيدِ ذَلِكَ بَيْنَ النّاسِ جَميعًا دونَ تَفْرِقَةٍ أَوْ تَمْييزٍ، ,12,44,45,0.43,0.68,0.68,0.61,0.18,2.32,0.0,0.18,Arts & Humanities,Advanced,Low BAREC / High DLI,10,8,3.6,2.5,3.0,0.8224,2.32
أضافت بيث: «سأشتري لها مناديل جميلة مُطَرَّزة الحواف.»,12,39,43,0.44,0.74,0.1,0.54,0.15,1.69,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,8,6,2.7,2.1,2.5,0.8297,2.33
فمنذ أن فارقت والدتها الحياة عند ولادتها، تُركا هما الاثنان وحدهما ليعتني كل منهما بالآخر.,17,73,75,0.32,0.48,0.01,0.45,0.23,1.97,0.2,0.73,Arts & Humanities,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,1.1507,2.84
المحورُ,1,6,6,0.0,0.0,0.17,0.33,0.33,4.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,3,8,3.6,2.5,3.0,1.8405,3.95
عند السير في الضباب يجب السير بسرعة كبيرة لمحاولة تجاوزه.  (أ) صحيح  (ب) خاطئ,19,57,62,0.4,0.58,0.0,0.61,0.19,1.71,0.14,0.43,STEM,Advanced,Low BAREC / High DLI,10,8,3.6,2.5,3.0,0.9555,2.53
النمر قوي.,3,8,9,0.38,0.62,0.0,0.5,0.12,1.0,0.5,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,3,6,2.7,2.1,2.5,0.5622,1.9
تكمُن الإجابة في مفهوم أنه «جيد بما يكفي».,11,31,34,0.48,0.68,0.03,0.48,0.32,2.12,0.0,0.38,STEM,Specialized,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5392,1.86
فصاحت بهلع.. فهد.. ,7,12,16,0.33,0.42,0.0,0.67,0.33,2.33,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.891,2.43
ولكن حينما صارحت زميلاتي بذلك، قلن لي إنها مهنة لا تناسب النساء.,14,51,53,0.39,0.57,0.0,0.49,0.18,1.96,0.17,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.8772,2.41
أَبْحَثُ عَنْ أَسْماءِ بَعْضِ الْمَخْلوقاتِ الَّتي أُحِبُّها، وَتَدُلُّ عَلَى أَنَّ اللّهَ واحِدٌ سُبْحانَهُ وَتَعالى.,16,61,63,0.26,0.39,0.69,0.46,0.23,1.96,0.0,0.43,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,1.0176,2.63
وَلَكِنْ لِأَنَّ الْحُبُوبَ كَانَتْ قَدْ طُهِيَتْ، فَلَمْ تَنْبُتْ.,10,30,32,0.47,0.67,0.93,0.57,0.17,2.0,0.0,0.38,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,0.8669,2.39
ليس هذا صحيحاً . أنت دائما تعاملني .,8,26,28,0.31,0.5,0.04,0.54,0.23,1.67,0.33,0.17,Arts & Humanities,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.5613,1.9
وماذا يمكن أن يحدث؟,5,15,16,0.4,0.67,0.0,0.53,0.27,1.75,0.25,0.25,Arts & Humanities,Advanced,Low BAREC / High DLI,8,7,3.2,2.3,2.8,0.5952,1.95
محققون ,1,6,6,0.5,0.83,0.0,0.67,0.33,3.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / High DLI,6,9,4.1,2.6,3.2,0.997,2.6
في أحد المسابح كان رجل يصرخ: أنقذوني..,10,29,32,0.41,0.55,0.0,0.66,0.21,1.0,0.29,0.29,Arts & Humanities,Foundational,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.3025,1.48
عضو الشم والتنفس  (أ) الانف  (ب) العين  (ج) الاذن,15,32,38,0.41,0.53,0.0,0.5,0.12,1.89,0.11,0.67,Social Sciences,Foundational,Low BAREC / High DLI,7,6,2.7,2.1,2.5,0.8365,2.34
هل انت مستعد يا فهمان؟,6,17,18,0.35,0.53,0.0,0.53,0.29,1.9,0.2,0.2,Arts & Humanities,Foundational,Low BAREC / High DLI,9,7,3.2,2.3,2.8,0.5952,1.95
قال لي صاحب سيرك المدينة أنى ماعز موهوبة!,9,33,34,0.33,0.52,0.0,0.45,0.21,2.0,0.38,0.75,Arts & Humanities,Foundational,Low BAREC / High DLI,10,9,4.1,2.6,3.2,1.2559,3.01
ليس الآن..,4,7,9,0.29,0.43,0.0,0.43,0.0,4.5,0.5,0.5,Arts & Humanities,Foundational,Low BAREC / High DLI,8,7,3.2,2.3,2.8,1.5039,3.41
ولكن الجميع تحلّ ساعتهم في وقت ما، وأنا استمتعت بكل لحظة من حياتي».,16,51,54,0.39,0.65,0.02,0.53,0.29,1.42,0.15,0.46,Social Sciences,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,0.5876,1.94
يبدي رأيَهُ بما توصَّلَ إليهِ الآخرونَ منْ تفسيراتٍ.,9,35,36,0.4,0.63,0.26,0.57,0.14,2.12,0.0,0.5,Social Sciences,Advanced,Low BAREC / High DLI,10,6,2.7,2.1,2.5,0.9033,2.45
أقرأَ الحديثَ الشَّريفَ قراءةً صحيحةً.,6,26,27,0.38,0.81,0.27,0.62,0.12,1.8,0.0,0.4,Arts & Humanities,Advanced,Low BAREC / High DLI,8,7,3.2,2.3,2.8,0.7081,2.13
الْوَحْدَةُ الثّانِيَةُ,2,13,13,0.38,0.77,0.69,0.38,0.08,3.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,5,9,4.1,2.6,3.2,1.65,3.64
'== التسمية ==,5,7,12,0.43,0.86,0.0,0.43,0.14,2.0,0.0,1.0,Social Sciences,Advanced,Low BAREC / High DLI,5,7,3.2,2.3,2.8,1.1524,2.85
أو أعجبني حزام جديد فاشتريته..,7,24,26,0.5,0.79,0.0,0.71,0.25,1.7,0.2,0.6,Arts & Humanities,Foundational,Low BAREC / High DLI,10,9,4.1,2.6,3.2,1.0047,2.61
حديدو صديقي المدهش,3,16,16,0.31,0.69,0.0,0.69,0.19,1.5,0.0,0.67,Arts & Humanities,Foundational,Low BAREC / High DLI,9,6,2.7,2.1,2.5,0.5692,1.91
وبَعْدَ دَقائِقَ قَلِيلَةٍ رَأَيْنا سَفِينَتَنا وهِيَ تَغْرَقُ.,8,33,34,0.52,0.85,0.7,0.67,0.09,1.29,0.0,0.57,Arts & Humanities,Foundational,Low BAREC / High DLI,10,9,4.1,2.6,3.2,0.8233,2.32
وعندما ماتت زوجته منع ابنته مطيعة من البكاء… عليها!,11,41,43,0.37,0.54,0.0,0.49,0.34,1.28,0.22,0.78,Arts & Humanities,Foundational,Low BAREC / High DLI,8,8,3.6,2.5,3.0,0.9103,2.46
هداه عقله إلى تلاوة بعض الصلوات، ولكن توتُّره أعجزه عن تذكُّرها.,13,48,50,0.29,0.44,0.08,0.44,0.27,1.68,0.18,0.73,Arts & Humanities,Advanced,Low BAREC / High DLI,10,7,3.2,2.3,2.8,1.1914,2.91
فهي من صُنع البشر، وتُجسِّد أفعالًا بشرية، ويشاهدها جمهور من البشر.,14,49,52,0.39,0.65,0.1,0.57,0.22,1.64,0.18,0.55,Social Sciences,Specialized,Low BAREC / High DLI,8,7,3.2,2.3,2.8,0.8772,2.41
ماذا سَيَحْدُثُ لَوْ كانَتْ رِجْلُ الْجَمَلِ تُشْبِهُ رِجْلَ الْماعِزِ؟ .,11,36,38,0.33,0.53,0.72,0.5,0.28,1.72,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / High DLI,10,8,3.6,2.5,3.0,0.7848,2.26
لكنك قد ترى الأشياء أثناء قضائك إجازتك على متن دراجة نارية بطريقة مختلفة تمامًا، ,15,65,66,0.43,0.72,0.02,0.49,0.18,2.21,0.21,0.43,Arts & Humanities,Specialized,Low BAREC / High DLI,10,8,3.6,2.5,3.0,0.9264,2.48
الدَّرْسُ الْأَوَّلُ,2,10,10,0.0,0.0,0.9,0.3,0.0,2.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / High DLI,5,6,2.7,2.1,2.5,1.3441,3.15
كَانَ يَخَافُ أَنْ يَسْقُطَ فِي الْمَاءِ أَوْ عَلَى الصُّخُورِ الْقَاسِيَةِ أَسْفَلَهُ.,12,43,44,0.33,0.49,0.77,0.47,0.14,1.32,0.0,0.36,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.3239,1.52
أَنا أَقولُ الصِّدْقَ، وَلا أَكْذِبُ.,7,19,21,0.26,0.37,0.63,0.37,0.05,1.0,0.0,0.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,2,0.9,1.4,1.5,0.2456,1.39
"يـــا ""تمـَّامُ""",4,10,12,0.2,0.4,0.3,0.2,0.2,1.5,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,2,0.9,1.4,1.5,0.1635,1.26
اللهُ رَبّي,2,7,7,0.29,0.43,0.43,0.43,0.14,1.75,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,5,2.3,1.9,2.2,0.9769,2.57
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَقْطَعِ السّاكِنِ الْمُلَوَّنِ:,9,43,44,0.23,0.4,0.77,0.35,0.19,2.12,0.0,0.62,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,0.9393,2.51
وبقي في مكة المكرمة زمنًا في طلب العلم وكان سنه ثماني عشرة، ,13,46,47,0.41,0.67,0.02,0.48,0.26,1.21,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.2089,1.33
أهكذا تكون الصداقة؟,4,16,17,0.31,0.5,0.0,0.38,0.19,1.5,0.0,0.33,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,2,0.9,1.4,1.5,0.0407,1.07
دعني ادخل أولا,3,12,12,0.25,0.33,0.0,0.5,0.17,3.67,0.0,0.33,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,1.1099,2.78
صلاة الفجر فيها خير وبركة للإنسان  (أ) صح  (ب) خطأ,14,35,39,0.37,0.49,0.0,0.54,0.17,1.3,0.3,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,0.4977,1.8
رسوم: فواز,3,8,9,0.25,0.25,0.0,0.5,0.12,2.5,0.5,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,4,1.8,1.7,2.0,0.5206,1.83
يتحدى خصما في الساحة,4,17,17,0.35,0.59,0.0,0.59,0.24,2.0,0.0,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.4985,1.8
فقال مسرور مضطربًا: ‹‹ليس هناك من يجرؤ على إزعاجك يا مولاي أو يقصده؟››,19,51,57,0.29,0.43,0.02,0.51,0.24,2.12,0.31,0.31,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.5613,1.9
جَدّي والِدُ أَبي,3,10,10,0.4,0.6,0.5,0.6,0.1,1.33,0.0,0.0,Social Sciences,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.3731,1.6
لا يجوز,2,6,6,0.5,0.67,0.0,0.5,0.17,2.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.4985,1.8
أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .,12,33,35,0.42,0.7,0.0,0.55,0.12,1.9,0.1,0.2,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,4,1.8,1.7,2.0,0.4578,1.73
التواضع والوقار,2,14,14,0.21,0.36,0.0,0.36,0.07,3.0,0.0,1.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,1.6287,3.61
وأسرع إلى (جحا)..,7,11,15,0.09,0.09,0.0,0.45,0.27,1.67,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.49,1.79
تحيط به مغريات لا حصر لها..,8,20,22,0.3,0.5,0.0,0.6,0.3,2.33,0.17,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.546,1.88
الْأُمُّ : وَأَنْتَ يا خالِدُ، هَلْ تَحْرِصُ عَلى تِلاوَةِ الْقُرآنِ الْكَريمِ؟,13,40,43,0.25,0.42,0.65,0.4,0.17,1.35,0.0,0.4,Arts & Humanities,Foundational,Low BAREC / Low DLI,9,3,1.4,1.5,1.8,0.2863,1.46
خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,14,55,57,0.29,0.44,0.0,0.38,0.22,1.5,0.17,0.5,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,3,1.4,1.5,1.8,0.4194,1.67
"و""غَدا"" رامي بَطَلا",6,12,14,0.25,0.33,0.25,0.5,0.17,1.0,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,3,1.4,1.5,1.8,0.2418,1.39
سميرة: لأنها أفكار مجانين.,6,21,23,0.38,0.52,0.0,0.48,0.24,2.5,0.0,0.25,Arts & Humanities,Specialized,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.4985,1.8
أَتَعاوَنُ مَعَ زُمَلائي,3,14,14,0.29,0.43,0.57,0.43,0.29,1.33,0.0,0.33,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.4053,1.65
وهو على الطراز الإيطالي.,5,20,21,0.15,0.25,0.0,0.35,0.1,2.0,0.25,0.75,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,1.0317,2.65
وماذا فعلت؟,3,9,10,0.33,0.44,0.0,0.44,0.22,1.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.4417,1.71
المثال الحسن,2,11,11,0.18,0.36,0.0,0.36,0.18,1.0,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,3,3,1.4,1.5,1.8,0.6861,2.1
القسم الثالث: تعساء الحظ.,6,20,22,0.25,0.55,0.0,0.45,0.15,1.75,0.0,0.75,Arts & Humanities,Advanced,Low BAREC / Low DLI,5,5,2.3,1.9,2.2,1.1032,2.77
حكاية عن البر والبحر,4,17,17,0.29,0.41,0.0,0.53,0.24,1.0,0.25,0.75,Arts & Humanities,Specialized,Low BAREC / Low DLI,4,5,2.3,1.9,2.2,0.8204,2.31
مُديرٌ,1,4,4,0.25,0.5,0.5,0.75,0.25,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,1,5,2.3,1.9,2.2,0.4429,1.71
لقد وقعت ولماذا وقعت ؟,5,17,18,0.35,0.65,0.0,0.53,0.18,1.5,0.0,0.5,Arts & Humanities,Advanced,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.4909,1.79
بدأت المسير بعد أذان الفجر بمركبة كبيرة حوت أفراد عائلتي.,11,47,48,0.38,0.55,0.0,0.6,0.17,2.1,0.1,0.4,Arts & Humanities,Advanced,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,0.4985,1.8
يرجع إليها طالبو العلم متى أرادوا ذلك.,8,31,32,0.19,0.29,0.0,0.39,0.23,1.43,0.14,0.29,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,2,0.9,1.4,1.5,0.0967,1.15
معذرة . أريد أن أطلب طلب .,7,18,20,0.33,0.44,0.0,0.61,0.11,1.4,0.2,0.0,Arts & Humanities,Advanced,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.2126,1.34
أَسْتَمِعُ إِلى النَّصِّ، ثُمَّ:,6,14,16,0.21,0.43,0.93,0.43,0.21,1.5,0.0,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,8,5,2.3,1.9,2.2,0.4874,1.78
وهنا يأتي الأمر ،,4,13,14,0.31,0.54,0.0,0.38,0.15,1.67,0.0,0.67,Arts & Humanities,Advanced,Low BAREC / Low DLI,8,4,1.8,1.7,2.0,0.7022,2.13
كان أهلها لا يعبدون الله، ,6,20,21,0.2,0.25,0.0,0.3,0.25,1.3,0.0,0.2,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,1,0.5,1.2,1.2,0.0407,1.07
الأسماك سريعة.,3,12,13,0.17,0.33,0.0,0.42,0.25,3.0,0.0,0.5,Arts & Humanities,Foundational,Low BAREC / Low DLI,7,5,2.3,1.9,2.2,1.1023,2.77
العدد السابق للثمانیة  (أ) 7  (ب) 5  (ج) 4,15,21,31,0.33,0.52,0.0,0.48,0.14,1.83,0.17,0.33,STEM,Foundational,Low BAREC / Low DLI,6,5,2.3,1.9,2.2,0.5138,1.82
19. الصحة العامة,4,11,14,0.18,0.36,0.0,0.27,0.27,2.0,0.0,1.0,Social Sciences,Specialized,Low BAREC / Low DLI,3,5,2.3,1.9,2.2,1.0571,2.69
تقام البطولة كل 4 سنوات.,6,18,20,0.33,0.56,0.0,0.39,0.11,1.5,0.0,0.25,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,2,0.9,1.4,1.5,0.0492,1.08
لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟,10,30,32,0.43,0.77,0.0,0.6,0.13,1.44,0.12,0.25,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,5,2.3,1.9,2.2,0.2327,1.37
مَقْبولٌ,1,5,5,0.4,0.6,0.6,0.4,0.2,1.0,0.0,0.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,2,5,2.3,1.9,2.2,0.3355,1.54
الجزء الأول,2,10,10,0.2,0.2,0.0,0.2,0.1,2.5,0.0,1.0,Arts & Humanities,Foundational,Low BAREC / Low DLI,5,3,1.4,1.5,1.8,0.9757,2.56
فهما مُقوَّسان في الأعلى ومُسطَّحان في الأسفل؛ مما يُمكِّنها من الطيران عاليًا في السماء.,16,64,66,0.27,0.38,0.16,0.42,0.22,1.57,0.07,0.57,Arts & Humanities,Foundational,Low BAREC / Low DLI,10,5,2.3,1.9,2.2,0.8948,2.43
"وأخذ يدور بنا في البحيرة كاملة ثم يعود بك إلى حيث ركبت ,",13,43,44,0.42,0.7,0.0,0.56,0.21,1.42,0.08,0.25,Arts & Humanities,Advanced,Low BAREC / Low DLI,9,4,1.8,1.7,2.0,0.1682,1.27
