Statement,Overall_Score,Label,Additional_Factors,gpt_diacritics,gpt_dotted_letter_proportion,gpt_dot_load_ratio,gpt_similar_shapes,gpt_chameleon_letters,gpt_lexical_difficulty,gpt_homograph_risk,gpt_morphological_complexity,AF_categories
بِالتَّأْكِيدِ هُوَ قَصِيرٌ بِمَعْنَى الْكَلِمَةِ!,3,MODERATE,"Full tashkeel (including shadda and sukun) increases visual clutter; exclamation punctuation may draw attention; short, highly frequent vocabulary mitigates difficulty.",3,2,2,2,3,1,0,2,diacritization|punctuation
أحبُّ لغيري ما أحبُّهُ لنفسي.,2,EASY,Partial diacritization (verbs marked) and presence of shadda; short proverb-like sentence with common vocabulary; attached clitics/pronoun require segmentation but overall low lexical ambiguity.,2,2,1,1,2,1,1,2,diacritization|clitic_segmentation|sentence_length|dual_role
"قَالَ "" مَنْ هَذِهِ "" .",2,EASY,"Fully vocalized (tashkeel) on all words increases visual clutter but removes ambiguity; very short, high-frequency words with clear word boundaries and punctuation/quotation marks; overall simple syntactic structure.",3,2,1,1,2,0,0,0,diacritization|punctuation|sentence_length|dual_role
يَسْتَنْتِجُ اهْتِمامَ الباني المؤسِّسِ بالأَنشِطَةِ البَشريَّةِ في دَوْلَتِهِ.,4,HARD,"Shadda (gemination) present increases local visual crowding; connected-script ligatures and multiple attached clitics (preposition + definite article, possessive suffix) reduce segmentation cues; overall sentence length is moderate. Diacritics here both disambiguate pronunciation but add visual clutter.",3,3,2,2,2,1,1,3,diacritization|clitic_segmentation|cursive_connectivity|sentence_length|dual_role
أخرج من الحمام بالرجل الیمنى.  (أ) صح  (ب) خطأ,3,MODERATE,No vowel tashkeel (typical undiacritized text) increases reliance on orthographic/dot cues; presence of Hamza and definite articles; multiple-choice markers '(أ) صح (ب) خطأ' add visual/cluttered elements; possible use of variant final character forms (alif maqṣūra / Persian ye) introduces orthographic inconsistency.,0,2,1,2,2,1,2,2,diacritization|special_characters|clitic_segmentation|punctuation
وفيما هم على هذه الحال من الأسى والكآبة، خرجت الجنية الشابة من مخبئها، ,3,MODERATE,"Presence of multiple hamza forms (أ, ئ), tied-tāʾ marbūṭa (ة) and possessive clitic (ها); moderate sentence length and punctuation (comma) provide segmentation cues; no tashkīl (vowel marks).",0,2,1,2,3,1,1,2,special_characters|clitic_segmentation|punctuation|sentence_length|diacritization
أُسْرَةٌ تَتَكَوَّنُ مِنْ (4) أَفْرادٍ,2,EASY,Fully vocalized (tashkeel) reduces lexical ambiguity but increases visual clutter for some dyslexic readers; the Western digit '(4)' and parentheses create visual switching and interrupt Arabic flow.,3,2,2,1,2,1,0,1,diacritization|punctuation
هل يمكنك تسجيل العنوان ورقم الهاتف من أجلي ، من فضلك ؟,2,EASY,Everyday vocabulary and clear word boundaries reduce difficulty; absence of tashkeel (vowel marks) removes one source of disambiguation but does not create high ambiguity here.,0,2,1,2,2,1,1,2,diacritization|clitic_segmentation
لنبحث في مكان آخر!!,3,MODERATE,Punctuation (double exclamation marks) adds visual clutter; sentence is short with common vocabulary which reduces decoding load.,0,3,2,3,2,1,1,2,punctuation|sentence_length
• أَشِعَّةُ الشَّمْسِ .,2,EASY,"Presence of shadda and full short-vowel diacritics across both words (increases visual clutter); short, high-frequency phrase and clear word boundaries reduce difficulty; leading bullet and terminal period add minor visual clutter.",3,1,2,2,1,1,0,1,diacritization|sentence_length|clitic_segmentation|punctuation|special_characters
ما اسمك يا صغيري؟,2,EASY,"Short, high-frequency words; familiar colloquial phrasing; clear syntactic structure and vocative marker ('يا'); low overall visual complexity despite some dotted letters.",0,2,2,1,2,0,1,2,clitic_segmentation
كان البصر يخفت بينهم تدريجيًّا، إلى حدِّ أنهم لم يلحظوا فقدانه.,3,MODERATE,Some localized tashkeel present (tanwīn/shadda/kasra) adding small visual clutter; comma punctuation; overall sentence length and vocabulary are common and syntactically simple.,1,3,2,2,2,1,1,2,diacritization|punctuation|sentence_length
ولكنه كان يقول لنفسه إن السرقة حرام..,2,EASY,"Ellipsis/punctuation at the end (minor visual clutter). Vocabulary is high-frequency and syntax is predictable, which reduces decoding demands.",0,1,2,1,2,1,1,2,punctuation
أَقْرَأُ ما يَلي مُراعِيًا الضَّبْطَ السَّليمَ لِنِهاياتِ الكَلِماتِ.,3,MODERATE,Fully vocalized text with shadda (gemination) and tanween increases visual clutter though it removes pronunciation ambiguity; formal/register words but overall familiar; punctuation and spacing are normal.,3,2,2,2,2,1,0,2,diacritization|dual_role
حَيْثُ كَانَ يُجِيدُ الْفَرَنْسِيَّةَ وَالْإِنْكِلِيزِيَّةَ وَالتُّرْكِيَّةَ ،,4,HARD,visible shadda and full vowelation increase visual clutter; repeated nisba suffix -يّة across three long language names; clitic conjunction و and definite article ال attached; punctuation/comma present,3,3,2,1,1,1,0,2,diacritization|clitic_segmentation|punctuation
• لَمْ تُشْرِقْ الشَّمْسُ الْيَوْمَ.,3,MODERATE,"Fully vocalized sentence (tashkeel) increases visual clutter but removes ambiguity; short, high-frequency words and simple syntax reduce decoding load; punctuation at end. ",3,2,3,2,2,1,0,2,diacritization|dual_role|sentence_length|punctuation
الِاسْتِقْبالُ بِوَجْهٍ مُبْتَسِمٍ – قَرْعُ جَرَسِ البابِ 3 مَرّاتٍ – الجُلوسُ في مَكانٍ مُناسِبٍ – تَقْديمُ الطَّعامِ وَالشَّرابِ –,3,MODERATE,Visible shadda (gemination) and nunation increase local visual density; fully vocalized (tashkeel) text reduces pronunciation ambiguity but raises visual clutter for dyslexic decoding; punctuation/dashes and numeral '3' interrupt flow but create short phrase chunks which can aid segmentation.,3,2,2,2,2,1,1,2,diacritization|punctuation|dual_role|special_characters
لقد اتخذوا هذا القرار في حانة محلية.,2,EASY,"No diacritics present; presence of clitics/affixes (ال definite article, verb suffix -وا, particle لقد) which affect segmentation; everyday, high-frequency vocabulary; sentence-length and punctuation normal.",0,2,1,1,1,1,1,2,diacritization|clitic_segmentation
اقرأ صحيفة، أو كتاب أطفال.,2,EASY,"No diacritics but short, high-frequency words and clear word boundaries; presence of hamza characters (أ) and punctuation (comma) — minor visual complexity but overall helpful context.",0,1,2,2,1,1,1,0,diacritization|punctuation|special_characters|sentence_length
"إما أن يجعل له دعوته وإما أن يدخرها له في الآخرة وإما أن يصرف عنه من السوء مثلها"".",3,MODERATE,Classical/Quranic register (formal phrasing) — familiar vocabulary but less modern syntax. No tashkeel (vowel cues) which increases reliance on orthographic decoding. Repetition of the particle 'إما أن' may aid segmentation. Closing quotation mark present.,0,2,2,1,2,1,1,2,diacritization|clitic_segmentation|punctuation
وللبحارِ غالباً هَديرُ,2,EASY,"Short, common-words, poetic phrasing. Clitic stacking (و + ل + ال) increases segmentation demand slightly. Diacritics present reduce ambiguity but add visual clutter for dyslexic readers.",2,1,1,1,2,1,1,2,diacritization|clitic_segmentation|dual_role|sentence_length
كَانَ يَخَافُ أَنْ يَسْقُطَ فِي الْمَاءِ أَوْ عَلَى الصُّخُورِ الْقَاسِيَةِ أَسْفَلَهُ.,3,MODERATE,Full vocalization (harakat) and presence of shadda/sukun increase visual clutter; hamza and suffix -ه present; sentence length moderate; vocabulary is common and semantically transparent.,3,2,2,1,2,1,0,2,diacritization|special_characters|clitic_segmentation|sentence_length
أَنا أَقولُ الصِّدْقَ، وَلا أَكْذِبُ.,2,EASY,Fully diacritized (reduces lexical ambiguity but adds visual/attentional noise); short sentence with high-frequency words; punctuation (comma) present.,3,2,1,1,1,0,0,2,diacritization|punctuation|sentence_length|dual_role
بأقلام الأصدقاء,2,EASY,Presence of hamza characters (أ and terminal ء) and the attached clitics: prepositional ب- and the definite article ال- which affect segmentation and visual parsing; overall words are short and high-frequency.,0,1,2,1,2,1,1,2,special_characters|clitic_segmentation
"يـــا ""تمـَّامُ""",1,VERY_EASY,"Presence of kashida (elongation) and quotation marks adds minor visual clutter; shadda/dots are localized but the phrase is very short and contains high-frequency vocabulary, reducing decoding load.",2,2,2,1,1,1,1,0,diacritization|punctuation
اللهُ رَبّي,1,VERY_EASY,"Very short phrase, high-frequency religious words; clear word boundary; contains the special Allah ligature and a shadda/damma which add minimal visual complexity but do not impede recognition for most readers.",1,1,1,1,1,0,0,1,special_characters|diacritization
أَقْرَأُ الْكَلِماتِ الْآتِيَةَ مُظْهِرًا صَوْتَ الْمَقْطَعِ السّاكِنِ الْمُلَوَّنِ:,3,MODERATE,Fully vocalized (heavy tashkeel) increases visual clutter though it reduces pronunciation ambiguity; frequent definite article 'ال' and formal instructional phrasing.,3,2,2,2,2,1,0,2,diacritization|dual_role|clitic_segmentation
وبقي في مكة المكرمة زمنًا في طلب العلم وكان سنه ثماني عشرة، ,3,MODERATE,Contains a single tanwīn diacritic on 'زمنًا'. Vocabulary is common and contextually unambiguous; punctuation present. No unusual orthography or rare words.,1,2,2,3,2,1,1,2,diacritization|punctuation
أهكذا تكون الصداقة؟,2,EASY,"Short, common-words sentence with clear word boundaries; contains initial hamza+alif and a definite article (ال). No tashkeel; low working-memory load.",0,2,2,2,1,1,1,1,diacritization|clitic_segmentation|special_characters|sentence_length
دعني ادخل أولا,2,EASY,"presence of hamza (أ) as an extra grapheme; short, common vocabulary and short sentence length reduce decoding load; no vowel tashkeel",0,1,1,2,2,1,1,2,special_characters|sentence_length|diacritization
صلاة الفجر فيها خير وبركة للإنسان  (أ) صح  (ب) خطأ,2,EASY,"Short, high-frequency religious vocabulary (facilitates lexical access); presence of parentheses and multiple-choice markers (أ) (ب) adds minor visual clutter; hamza in 'الإنسان' but no tashkeel.",0,2,1,2,2,1,1,2,diacritization|punctuation|special_characters
رسوم: فواز,1,VERY_EASY,"short words, clear punctuation (colon) and spacing; common vocabulary and a proper name reduce ambiguity",0,1,1,1,1,1,1,0,punctuation|sentence_length|special_characters
يتحدى خصما في الساحة,3,MODERATE,"Short, common words and simple syntax reduce decoding load; absence of diacritics increases pronunciation ambiguity slightly but overall context is constraining.",0,2,2,2,2,1,2,1,diacritization|sentence_length
فقال مسرور مضطربًا: ‹‹ليس هناك من يجرؤ على إزعاجك يا مولاي أو يقصده؟››,3,MODERATE,Presence of hamza characters and Arabic quotation marks/punctuation; a single tanwīn on 'مضطربًا' (small clarifying diacritic). Otherwise standard MSA sentence structure.,1,3,2,2,2,1,1,2,diacritization|punctuation|special_characters
جَدّي والِدُ أَبي,2,EASY,"Very short, common-words phrase; presence of diacritics aids pronunciation though it increases visual clutter",3,2,2,2,1,1,0,2,sentence_length|diacritization|dual_role
لا يجوز,1,VERY_EASY,"Very short, high-frequency two-word phrase; strong whole-word recognition; minimal segmentation demands.",0,2,1,1,1,0,1,1,clitic_segmentation|sentence_length
أوه ، يبدو أنني افقد شيء ما كل وقت أسافر فيه .,2,EASY,"No vowel diacritics (increases reliance on lexical/morphological cues); everyday vocabulary and clear punctuation; some attached clitics/pronouns (e.g. فيـه, أنني) but overall short words.",0,2,2,2,2,1,1,2,diacritization|punctuation|clitic_segmentation
التواضع والوقار,1,VERY_EASY,"Two short, high-frequency nouns with simple syntax; presence of common clitics (ال, و) but overall clear segmentation; no punctuation or distracting visual marks.",0,1,2,1,1,1,1,2,clitic_segmentation|sentence_length|punctuation
وأسرع إلى (جحا)..,2,EASY,Parentheses and ellipsis add minor visual clutter; very short sentence and common vocabulary (including familiar proper name جحا) reduce difficulty; presence of hamza-bearing alif (إ) and final alif/alif-maqsura shape may slightly affect letter recognition for some readers.,0,1,1,2,2,1,1,1,punctuation|sentence_length|special_characters
تحيط به مغريات لا حصر لها..,2,EASY,"Short, common-words sentence; no diacritics (typical) reduces extra visual marks; trailing ellipsis (two dots) may add minimal visual clutter.",0,2,1,2,2,1,1,1,diacritization|punctuation
الْأُمُّ : وَأَنْتَ يا خالِدُ، هَلْ تَحْرِصُ عَلى تِلاوَةِ الْقُرآنِ الْكَريمِ؟,3,MODERATE,"Extensive diacritics include shadda and hamza clusters (adds local visual clutter); punctuation (colon, comma, question mark) present; vocabulary is highly familiar/religious which aids whole-word recognition; overall sentence is short, reducing working-memory demand.",3,2,2,2,2,1,0,1,diacritization|special_characters|punctuation|sentence_length
خذ هذه التذكرة الطبية إلى الصيدلية . يمكنك الحصول على الدواء من هناك .,2,EASY,No tashkeel (absence of vowel marks) but everyday vocabulary and clear syntax; short words and regular word spacing reduce segmentation load.,0,3,2,2,2,1,1,1,diacritization|clitic_segmentation
"و""غَدا"" رامي بَطَلا",2,EASY,"Quotation marks and punctuation create visual clutter; diacritics are inconsistent (some words diacritized, others not) which can momentarily disrupt parsing; overall sentence is very short and contains a common proper name, which reduces difficulty.",2,1,1,1,1,1,1,2,diacritization|punctuation|sentence_length|special_characters
سميرة: لأنها أفكار مجانين.,2,EASY,"Short, colloquial phrasing (أفكار مجانين) and presence of a proper name + colon; punctuation and dialectal agreement mismatch may slightly affect processing for some readers.",0,2,1,2,2,1,1,1,punctuation|special_characters
أَتَعاوَنُ مَعَ زُمَلائي,3,MODERATE,"Short, common vocabulary and clear word boundaries reduce difficulty; full vowelization increases visual clutter but removes pronunciation ambiguity.",3,2,2,1,2,1,0,2,diacritization|clitic_segmentation|dual_role
وهو على الطراز الإيطالي.,2,EASY,"Short, familiar sentence and presence of punctuation reduce difficulty; non-connecting letters (و) create small visual gaps which can influence segmentation for some readers.",0,1,2,1,2,1,1,2,sentence_length|punctuation|cursive_connectivity
وماذا فعلت؟,1,VERY_EASY,very short sentence; high lexical frequency and predictability; interrogative context; attached conjunction (و-) reduces segmentation but is common,0,1,1,1,2,0,2,2,sentence_length|clitic_segmentation|punctuation|dual_role
المثال الحسن,1,VERY_EASY,"Short two-word phrase, high-frequency/familiar collocation, contains two definite articles 'ال' but overall low orthographic and lexical complexity",0,1,1,2,1,1,1,1,clitic_segmentation|sentence_length
القسم الثالث: تعساء الحظ.,2,EASY,"Short fragment with limited context; punctuation (colon) and a hamza character present, which can slightly affect parsing for some readers.",0,1,3,2,2,1,1,2,punctuation|special_characters|sentence_length
حكاية عن البر والبحر,1,VERY_EASY,"Short, high-frequency words with clear spacing; definite article (ال) and conjunction (و) present as simple clitics; no diacritics overall, simple syntax.",0,1,1,2,2,0,1,1,clitic_segmentation|diacritization
مُديرٌ,1,VERY_EASY,"Short word (4 letters). Presence of diacritics (damma + tanwin) reduces phonological ambiguity though adds minor visual marks; overall common, frequent lexical item.",2,1,1,0,1,0,0,0,diacritization|dual_role
لقد وقعت ولماذا وقعت ؟,2,EASY,"Short, common vocabulary and simple syntax reduce difficulty; repetition of the same undiacritized verb (وقعت) increases ambiguity; presence of a question mark gives prosodic cue.",0,2,3,2,2,1,2,2,diacritization|punctuation
بدأت المسير بعد أذان الفجر بمركبة كبيرة حوت أفراد عائلتي.,2,EASY,none significant beyond listed features (sentence length moderate; connected orthography; common vocabulary),0,2,2,2,2,1,1,2,sentence_length|cursive_connectivity
يرجع إليها طالبو العلم متى أرادوا ذلك.,2,EASY,"No diacritics (reduces visual clutter but increases phonological retrieval demand slightly); presence of hamza and alif-maqsura forms; short, syntactically clear sentence; common vocabulary.",0,1,2,1,2,1,1,2,diacritization|special_characters|sentence_length|dual_role
معذرة . أريد أن أطلب طلب .,1,VERY_EASY,"Common everyday vocabulary, short words, clear spacing and punctuation; repetition of 'طلب' may slightly aid recognition.",0,1,1,2,2,0,1,1,punctuation|sentence_length
أَسْتَمِعُ إِلى النَّصِّ، ثُمَّ:,3,MODERATE,"Presence of shadda (gemination) increases local visual clutter; full vocalization (multiple tashkeel types) adds competing marks; short, high-frequency words and clear punctuation reduce lexical decoding demands.",3,2,2,2,2,0,0,2,diacritization|punctuation
وهنا يأتي الأمر ،,1,VERY_EASY,"Short, high-frequency words; punctuation (comma) aids segmentation; overall predictable syntax and common vocabulary reduce difficulty.",0,2,2,2,1,1,1,1,punctuation|sentence_length
كان أهلها لا يعبدون الله، ,2,EASY,"Short sentence with high-frequency, semantically transparent words and clear spacing; no orthographic irregularities.",0,1,1,1,2,0,1,2,sentence_length
الأسماك سريعة.,2,EASY,"Short, simple sentence with common vocabulary; contains an initial hamza (أ) which can cause minor decoding attention but low impact; punctuation (period) does not add difficulty.",0,1,1,1,2,1,1,1,special_characters|punctuation
العدد السابق للثمانیة  (أ) 7  (ب) 5  (ج) 4,3,MODERATE,"Mix of Arabic script with Western/Latin digits (7 5 4) and choice markers (أ، ب، ج) — hamza on أ and parentheses add minor visual clutter; short, highly predictable sentence reduces difficulty.",0,2,2,2,1,1,0,2,punctuation|special_characters|sentence_length
الدَّرْسُ الأَوَّلُ,2,EASY,"Full vocalization present including shadda and sukun which increases visual clutter; words are short, high-frequency, and clearly spaced which reduces decoding demand.",3,0,0,0,0,0,0,1,diacritization|sentence_length|dual_role
تقام البطولة كل 4 سنوات.,1,VERY_EASY,Contains a Western digit '4' within RTL Arabic text which can disrupt visual flow/segmentation for some readers; sentence is short and uses high-frequency vocabulary.,0,1,1,2,2,0,1,2,special_characters|sentence_length
لا أشعر بحالة جيدة . هل ترشدني إلى طبيب ؟,2,EASY,"No tashkeel present (increases reliance on whole-word recognition). Common everyday vocabulary and short sentence length reduce difficulty. Presence of hamza variants (أ/إ) and clitics (ب- prefix in 'بحالة', suffix -ني in 'ترشدني') may slightly affect segmentation. Punctuation and common syntax aid parsing.",0,2,2,2,2,1,1,2,diacritization|sentence_length|special_characters|clitic_segmentation|punctuation
مَقْبولٌ,2,EASY,"short word length; common, high-frequency vocabulary; full vocalization reduces pronunciation ambiguity but increases visual clutter for dyslexic readers",3,2,2,1,1,0,1,0,diacritization|dual_role|sentence_length
الجزء الأول,1,VERY_EASY,"Very short phrase (two high-frequency words), includes hamza (ء) which can be a minor visual cue; overall low visual and lexical complexity.",0,2,1,1,1,1,1,1,special_characters|sentence_length
فهما مُقوَّسان في الأعلى ومُسطَّحان في الأسفل؛ مما يُمكِّنها من الطيران عاليًا في السماء.,2,EASY,partial diacritization present (reduces ambiguity but increases visual clutter); clear punctuation and predictable syntax aid parsing,2,2,1,1,2,1,1,2,diacritization|punctuation
"وأخذ يدور بنا في البحيرة كاملة ثم يعود بك إلى حيث ركبت ,",3,MODERATE,"absence of vowel diacritics increases reliance on lexical/morphological parsing; otherwise common vocabulary and ordinary syntax, moderate word lengths",0,2,2,2,2,1,2,2,diacritization
سوف أطلب منها ذلك,2,EASY,"No tashkeel (increases reliance on lexical/morphological cues), presence of hamza (أ) which can add minor orthographic complexity, short high-frequency function words and clear spacing reduce difficulty.",0,1,1,1,2,1,1,2,diacritization|special_characters|clitic_segmentation
ودائمًا يتشاوران ويتهامسان معًا,2,EASY,"Two tanwīn marks (ودائمًا, معًا) add minor visual noise; repeated clitic prefix 'و' attached to multiple words; overall short common vocabulary and transparent morphology.",1,2,2,2,2,1,1,2,diacritization|clitic_segmentation
في الأبيَاتِ (4، 5، 6) رأيانِ، رَأيُ الشَّاعرِ و رَأيٌ آخرُ.,3,MODERATE,"presence of shadda, hamza and tanween increase local visual clutter; parentheses and numerals interrupt word flow and add visual segmentation demands; punctuation (Arabic comma) also present",2,3,2,2,2,1,1,2,diacritization|punctuation|special_characters
كانوا يعتقدون أن الله موجود، ولكنهم كانوا يجعلون له شركاء، ,3,MODERATE,"No tashkeel (context and syntax aid parsing); contains the Arabic ligature for 'الله' (distinct visual form, can attract attention); presence of hamza in 'شركاء'; punctuation (commas) provides segmentation; overall vocabulary is common and highly predictable (religious context).",0,2,1,2,2,1,1,2,diacritization|cursive_connectivity|special_characters|punctuation
أبي يساعد أمي في أعمال البيت.  (أ) صح  (ب) خطأ,1,VERY_EASY,"Short, high-frequency sentence with simple syntax; presence of initial hamzas on alifs and parentheses/punctuation; possessive suffix -ي appears twice but is morphologically simple.",0,2,2,2,2,0,1,1,punctuation|special_characters|clitic_segmentation|sentence_length
وفي أديرة تشارتر هاوس ووستمنستر اشتد عنف اللعبة، فكانت تؤدي إلى كسور في العظام.,3,MODERATE,"Transliterated foreign proper nouns (تشارتر هاوس ووستمنستر) are orthographically atypical and likely unfamiliar, increasing decoding load; absence of diacritics (no vowel marks) removes helpful vowel cues; sentence length and punctuation are moderate and provide some segmentation support.",0,3,2,2,2,2,1,2,diacritization|special_characters|sentence_length|punctuation
"في ذلك الصباح من مارس، جئت لزيارة جيل بوف، لنتحدث عن ""الأمراض المنقولة"".",3,MODERATE,Contains proper names (جيل بوف) and the month name مارس which can also be read as a verb (lexical ambiguity); punctuation and quotation marks present but not major; overall sentence is short and uses common vocabulary.,0,3,2,3,2,1,2,2,special_characters|punctuation|sentence_length
أعتقد لأنني أريد أن اكون مثله,2,EASY,"No diacritics present (increases reliance on lexical/morphological cues). Orthographic omission: 'اكون' lacks initial hamza (should be 'أكون'), a minor irregularity that can slightly increase decoding effort. Overall vocabulary is high-frequency and syntactically simple.",0,2,2,1,2,0,1,2,diacritization|special_characters
أُفَكِّرُ,2,EASY,"Short, common verb fully vocalized with a shadda (gemination) and an initial prefixal hamza-marked vowel; brevity and high frequency reduce decoding load despite dense tashkeel.",3,1,1,1,1,0,0,1,diacritization|special_characters|dual_role|sentence_length
أَتَعَلَّمُ مِنْ هَذا الدَّرْسِ أَنْ:,2,EASY,"Presence of multiple diacritic types (fatha, damma, sukun, shadda, hamza) increases visual clutter; short, highly familiar words and clear spacing reduce difficulty; punctuation (colon) may interrupt flow.",3,1,1,1,2,0,0,2,diacritization|punctuation
آمُلُ أن تكون المدينة قد اتَّخذت الاستعدادات اللازمة.»,3,MODERATE,Presence of shadda (gemination) in اتَّخذت and initial maddah/hamza (آ) increase visual complexity; definite article 'ال' and plural suffix '-ات' create longer word forms but vocabulary is common.,2,3,2,2,2,1,1,2,diacritization|special_characters|clitic_segmentation|dual_role
"فأسرعوا إليه وقالوا له: إنها بئر أبينا إسماعيل.. """,2,EASY,Presence of several hamzas (أ ، إ ، ئ) which add visual complexity; punctuation/quotation marks and a proper name (إسماعيل) present but vocabulary is very common overall.,0,2,2,2,2,1,1,2,punctuation|special_characters
أ-1-سوريا,1,VERY_EASY,"Contains a digit and hyphens which add non-letter visual clutter; the hamza on the initial alef is a letter feature (not tashkeel). Very short, common lexical item (سوريا) — minimal linguistic complexity.",0,1,1,0,0,0,0,0,special_characters|punctuation|sentence_length
أولًا: الرقم 2.,1,VERY_EASY,"Very short, highly predictable phrase; contains a Western/Arabic numeral '2' and punctuation which reduce decoding demands; common vocabulary; minimal visual clutter.",1,1,1,0,1,0,0,1,punctuation|sentence_length
الليلة الأولى,2,EASY,Presence of hamza on alif (الأولى) and a double-lam sequence (ال + ليلة → الليلة) where assimilation/ doubling would normally be shown with a shadda (absent here) — this can increase visual crowding/uncertainty slightly. Otherwise common vocabulary and short words.,0,1,1,1,1,0,1,1,special_characters|diacritization|clitic_segmentation|cursive_connectivity
انحنى الرجل تحيةً وابتسم: ,2,EASY,"presence of final tanwīn (ً) adds a small visual mark; punctuation (colon) at the end may slightly affect visual parsing; otherwise short, high-frequency words and clear syntax",1,2,1,2,2,0,1,1,diacritization|punctuation
أفكرُ وأوضحُ,1,VERY_EASY,"Very short, high-frequency verbs; presence of hamza on alif and the conjunctive clitic و attached to the second verb; final short vowels (damma) present which reduce ambiguity.",1,1,1,1,1,1,0,2,clitic_segmentation|special_characters|diacritization
استوعبنا ما فيها..,2,EASY,"Short, high-context utterance with common vocabulary which reduces decoding load; contains derivational prefix 'است-' and suffix '-نا' and clitic '-ها' which increase segmentation demands slightly; ellipsis ('..') at end may draw attention but minimal effect.",0,2,2,2,2,0,1,2,clitic_segmentation|punctuation|sentence_length
في هذا العدد:,1,VERY_EASY,"Very short, high-frequency function words; clear word boundaries; colon punctuation may attract attention but no added decoding burden.",0,1,1,2,2,0,1,1,punctuation
انتظرا..,2,EASY,short word length (6 letters) and common vocabulary reduce difficulty; trailing ellipsis '..' adds minor visual clutter,0,2,1,2,0,0,2,1,sentence_length|punctuation
بدر: ألا تخاف؟,1,VERY_EASY,"Very short, familiar conversational phrase; speaker label (Badr:) and punctuation aid segmentation; no vowel tashkeel; overall high lexical transparency.",0,2,1,2,1,0,1,1,diacritization|punctuation|sentence_length
الدَّرْسُ الأَوَّلُ,1,VERY_EASY,Very short phrase of highly frequent words. Full vocalization aids pronunciation but increases visual clutter; definite article clitics present on both words but minimal segmentation demand.,3,0,0,0,0,1,0,1,diacritization|clitic_segmentation|dual_role
يغوص لأعماق الأشياء,2,EASY,"contains hamza and definite article (ال) which affect segmentation; short, common-words sentence providing strong contextual support; no tashkeel (short-vowel) markings.",0,1,2,2,2,1,1,2,special_characters|clitic_segmentation|sentence_length|diacritization
اكْمِلُ:,2,EASY,Very short common verb (4 letters). Presence of vowel diacritics and a colon; diacritics help disambiguation but add visual clutter. Overall high lexical familiarity.,2,0,0,0,2,1,0,0,diacritization|punctuation|dual_role
"سنذهب إليه ونتأكد أنه لن يؤذي ""برق""",2,EASY,Presence of hamza characters (أ/إ/ؤ) and quotation marks around the name/word «برق»; absence of tashkeel (full vocalization) increases reliance on lexical knowledge but sentence uses common vocabulary and short phrases.,0,2,2,2,1,1,1,2,diacritization|punctuation|special_characters|sentence_length
الفِعْلُ الماضي: هو ما دَلَّ على حدوثِ الفعْل في الزَّمنِ الماضي.,3,MODERATE,"Fully diacritized sentence (helps pronunciation but increases visual/clutter for dyslexic readers); contains punctuation (colon) and repeated technical terms (الفعل, الماضي) which may aid prediction.",3,2,2,2,2,1,0,2,diacritization|punctuation
قال الوزير: صباح الخير أيها الملك، ,2,EASY,"Punctuation (colon, comma) and very high-frequency, predictable vocabulary reduce decoding load; absence of diacritics means reliance on context for a few ambiguous items (e.g. الملك). Overall short sentence and familiar collocations aid decoding.",0,1,1,2,2,0,1,2,punctuation|diacritization|sentence_length
سُلْطانُ الْقَمَرِ,2,EASY,"Short two-word phrase; fully vocalized which reduces phonological ambiguity but increases visual clutter for some dyslexic readers; contains definite article 'ال' (clitic, possible lam-alif ligature).",3,1,2,1,2,1,0,1,diacritization|clitic_segmentation|cursive_connectivity|sentence_length|dual_role
التعليم بداية الطريق,2,EASY,presence of definite article 'ال' (twice) and lam‑alif contexts; sun-letter assimilation in 'الطريق' (orthography/pronunciation mismatch); overall common vocabulary reduces lexical decoding demand,0,2,2,2,2,1,1,2,clitic_segmentation|cursive_connectivity|special_characters|dual_role
لا أدري,1,VERY_EASY,"Presence of a hamza on the alif (ء) but no vowel tashkeel; very short, high-frequency phrase with minimal visual clutter and clear word boundaries.",0,1,2,0,1,0,1,0,special_characters|diacritization|sentence_length
في أي قارة تجد الدولة التالية: إيران  (أ) آسيا  (ب) جنوب امريكا  (ج) أوروبا  (د) أفريقيا,1,VERY_EASY,Presence of option markers (أ)(ب)(ج)(د) and punctuation aids segmentation; familiar proper noun (إيران) and common vocabulary reduce difficulty; no tashkeel present.,0,3,2,2,2,1,1,1,diacritization|punctuation|special_characters
يقدم المسلم التحيات والصلوات  (أ) لله  (ب) للرسول  (ج) للناس,2,EASY,Presence of parentheses and choice labels (أ/ب/ج) adds minor visual clutter; vocabulary is highly familiar and context disambiguates readings.,0,1,2,2,2,1,1,2,punctuation
كانت مكة تبدو هادئة كعادتها، ,2,EASY,"Short, syntactically simple sentence with familiar vocabulary and a proper noun (مكة). Contains final tāʾ marbūṭa and a hamza-on-ya cluster (هادئة) which can slightly affect decoding for some readers. No vowel diacritics present.",0,2,1,2,2,1,1,2,special_characters|sentence_length|diacritization
سأله السَّنَوْنو قائلًا: «مَن أنت؟»,2,EASY,"Visible tashkeel (shadda, vowel marks, tanwīn) and punctuation (« » : ? ) add visual elements; presence of definite article and attached pronominal clitic; overall short, common vocabulary.",2,2,2,2,1,1,1,2,diacritization|punctuation|clitic_segmentation|sentence_length
